F1,F2,F3,F4,F5,F6,F7,F8,F9,Y
6160.35,1902.51,0.30883,71.6116,830887.8918,88.7313,3060.98,39,40.2895,4.687
8214.9,2226.56,0.27103,90.1577,1161745.911,111.632,3538.19,97,36.5563,1.835
7874.19,2973.26,0.37759,92.0124,1074313.784,118.051,3196.75,26,36.1017,9.439
10281.5,2055.7,0.19994,103.137,1439739.397,131.078,3805.96,113,35.5403,5.819
8896.93,2727.19,0.30653,97.5338,1221935.831,142.719,3278.01,11,36.5369,1.554
12743,4204,0.3299,156.09,1788841.145,171.614,5066.65,40,27.7389,3.654
11313.6,2364.57,0.209,146.726,1597840.664,177.782,4613.87,54,29.9249,0.954
11048.3,2865.9,0.25939,192.368,1536225.544,205.571,3919.24,136,32.8314,3.266
9415.43,2755.81,0.29269,93.0368,1304073.524,128.297,4417.16,115,34.2002,16.769
6854.48,1066.98,0.15566,73.3778,932232.5524,87.1999,3226.19,39,38.5088,18.222
8182.06,2209.34,0.27002,93.776,1083459.577,115.196,3913.9,36,35.5078,5.778
9645.02,2625.12,0.27217,55.2255,1357113.689,122.586,3733.87,48,35.8903,14.821
8163.52,2155.35,0.26402,79.6137,1163035.141,106.347,3925.11,38,35.09,2.206
7293.29,1809.52,0.2481,52.0009,1035063.988,89.756,3426.19,44,37.7138,15.047
6078.13,1732.55,0.28504,57.9997,814600.5441,98.9883,2783.68,34,39.9489,4.017
11451.4,3956.38,0.34549,66.6363,1535619.857,185.837,5106.38,53,32.9871,20.705
8744.53,2629.17,0.30066,96.4547,1241790.467,115.986,3677.53,106,35.6523,11.906
13998.9,4076.16,0.29117,161.802,1957145.741,217.129,4375.15,76,29.8717,1.61
9910.34,2148.28,0.21677,92.421,1392083.502,125.465,3598.58,130,35.4326,3.049
9806.82,2944.92,0.30029,109.412,1393364.357,128.518,3833.91,65,35.1041,3.1
20096.4,6020.62,0.29958,244.817,2793417.968,314.829,5469.35,80,22.7748,3.249
18073.4,5467.95,0.30254,207.207,2498678.171,287.981,5963.52,231,20.3687,8.712
8207.99,2570.41,0.31315,95.9653,1117891.751,117.101,3266.29,83,38.4919,1.658
16872.6,5345.4,0.3168,177.152,2264389.478,272.772,5436.4,143,24.6077,13.733
10488.5,2321.81,0.22136,118.931,1430275.044,155.765,3604.68,21,34.9327,2.146
10562.4,4006.5,0.37931,108.122,1459070.951,178.736,4282.38,109,28.6294,16.708
7654.81,2022.04,0.26415,87.7813,1076872.198,95.5971,3735.73,24,35.2245,13.737
7863.47,2812.01,0.3576,66.8223,1026382.698,119.627,3883.94,54,36.9987,15.954
4805.83,908.06,0.18894,40.9387,690613.0646,54.1481,2183.92,80,42.8149,0.697
14498.6,5305.12,0.3659,202.44,1972617.27,260.463,4663.75,31,28.5384,2.045
5308.45,1202.79,0.22658,52.4965,760531.6601,69.5509,2847.68,58,40.3266,1.659
15073.2,3507.63,0.2327,203.623,2066933.106,246.188,5194.27,153,20.2173,2.557
11854.8,3922.48,0.33087,103.7,1675827.998,161.224,4133.93,23,33.8746,15.758
7994.12,2183.9,0.27318,69.1567,1099733.656,101.23,3466.6,35,30.5847,9.175
7970.4,1817.24,0.22799,101.845,1069012.182,127.403,3396.34,11,35.9735,1.157
5147.13,1028.9,0.19989,43.3778,722186.7459,58.9628,2797.07,12,40.2636,2.623
10369.9,3113.14,0.3002,132.362,1392484.439,165.317,3986.46,34,33.7854,1.886
7617.54,1981.82,0.26016,71.2819,1047713.812,92.1768,3343.58,61,38.166,13.838
4187.48,1603.22,0.38286,35.688,562494.1632,57.444,1418.18,31,44.6032,12.334
11218.4,3716.88,0.33131,156.732,1568305.239,149.558,5077.82,45,28.1684,3.867
7967.89,2809.48,0.3526,65.7391,1122913.604,107.406,4081.38,68,37.9783,3.543
13515.4,3511.73,0.25983,181.566,1848615.679,224.435,4558.82,174,24.1507,1.761
4528.65,1046.79,0.23114,36.8668,620182.0269,45.8162,1944.08,66,43.822,13.136
14490.5,4324.98,0.29847,202.231,1996156.342,266.34,5105.51,172,25.2986,3.439
22720.7,5470.52,0.24077,349.563,3089012.733,394.62,6234.7,144,19.8296,1.208
8222.68,2551.55,0.3103,71.8984,1101612.571,115.956,4602.88,67,36.5715,4.58
8526.49,1949.2,0.2286,72.6083,1153481.666,103.597,3850.58,75,34.1327,15.02
9162.09,3242.58,0.35391,122.778,1201247.175,187.892,4345.62,187,31.4948,2.526
21988.4,6773.26,0.30803,308.645,3054865.195,351.259,6288.97,89,17.6352,3.421
15688.7,5568.02,0.3549,186.875,2195843.325,251.729,4372.48,42,26.3271,1.906
8333.23,2008.65,0.24104,85.4837,1183214.001,103.553,3920.11,37,34.9422,2.299
5207.76,1150.38,0.22089,44.2209,719668.1877,72.8355,2631.47,19,41.5327,12.909
8133.05,2603.26,0.32008,75.5193,1112363.74,118.463,4053.43,86,37.707,4.423
12571.9,2571.56,0.20454,152.04,1710275.996,194.778,4819.18,140,25.6602,0.912
6277.92,2191.85,0.34913,69.3025,841777.4662,97.1487,3175.08,61,38.5946,13.77
8709.04,2145.16,0.24631,85.7061,1256746.361,113.537,3900.68,6,46.5464,1.69
9184.24,3509.6,0.38213,60.2672,1237220.427,134.994,4202.82,71,35.0952,17.779
8840.28,3040.1,0.34389,99.1144,1174428.426,154.085,4100.37,74,34.742,17.564
11109.1,3705.22,0.33353,131.08,1512035.293,164.155,5015.88,64,28.5044,5.708
8926.37,2521.33,0.28245,82.9493,1268834.621,134.221,3335.71,6,36.5108,2.104
15668.4,5217.24,0.33297,184.99,2239042.439,244.36,4802.99,41,27.2778,6.398
18751.6,5434.86,0.28983,148.212,2502492.565,312.665,4772.36,190,27.4201,8.568
10085.5,4057.4,0.4023,83.3028,1389034.49,160.638,4406.89,39,35.0631,19.332
10379.8,3205.3,0.3088,134.687,1430853.526,184.545,4297.88,61,32.3386,2.133
3851.33,1187.23,0.30826,33.8875,527549.5341,49.2438,1375.29,32,44.4284,11.863
7500.34,1881.18,0.25081,53.0393,1052895.252,84.7827,3434.71,18,38.7305,13.408
11166.6,2959.66,0.26504,100.815,1567018.173,134.69,3829.58,15,34.5783,16.939
14878.2,4207.78,0.28281,173.984,2094879.737,242.726,4532.17,16,29.4922,3.021
5297.72,1545.18,0.29166,35.1797,730330.5137,70.8727,2096.29,13,40.9835,13.986
6418.01,1614.28,0.25152,59.347,887093.1255,81.0677,3284.79,28,37.8684,5.751
9493.52,2156.73,0.22717,107.16,1309969.425,136.827,4263.03,51,34.0202,1.888
9190.64,2887.18,0.31414,72.9843,1272667.748,119.704,3417.47,48,36.5996,18.291
7634.11,1779.64,0.23311,88.8009,1029685.662,121.813,3451.24,35,34.5844,3.231
6650.55,2343.02,0.3523,50.7317,944392.0736,98.7039,2684.54,78,40.1357,14.011
4770.15,2045.15,0.42873,43.3956,621078.7546,90.1565,2808.6,25,42.7097,12.957
6786.88,2063.97,0.30411,52.3083,880412.5329,110.792,4287.18,22,36.587,2.769
7808.27,1485.92,0.1903,71.1075,1096560.125,103.555,3728.14,12,34.4036,1.834
13842.9,4638.3,0.33506,156.124,1907600.571,238.867,4727.32,57,29.1633,18.92
12696,2498.61,0.1968,151.194,1730873.484,197.304,4732.78,146,30.3387,0.708
12302.8,3416.14,0.27767,163.506,1754129.014,194.989,4625.27,103,29.6788,2.61
5770.52,2412.65,0.41809,72.4808,771128.4383,105.043,3208.54,50,38.0257,14.553
22957.6,6617.33,0.28824,300.925,3177835.197,353.578,6307.42,92,17.6824,4.98
8811.49,2320.81,0.26338,86.2664,1253603.507,119.513,3977.9,2,33.9912,1.756
3805.29,1178.42,0.30967,34.6247,522627.2017,46.5867,1397.4,17,44.3967,1.649
7837.75,2100.15,0.26795,56.4228,1069985.294,95.099,2888.41,36,41.211,14.379
3907.29,1180.13,0.30203,33.7844,535171.9516,49.0647,1394.75,17,44.3148,1.377
4738.51,1277.88,0.26967,45.4519,672679.2553,70.9213,2683.37,18,41.8372,3.93
13989,4254.3,0.30411,194.893,1841465.799,234.001,5625.01,250,22.1558,3.22
7593.68,2013.62,0.26517,65.4494,1054306.634,103.448,3547.1,22,37.7906,1.701
6750.24,2099.69,0.31105,56.9204,876885.4705,103.3,2926.2,1,39.3387,11.209
21044.4,6760.05,0.32122,251.392,2901573.077,330.251,5783.87,223,22.0311,4.045
13493.9,4339.04,0.32155,182.083,1872523.235,241.323,4376.77,17,30.4004,3.169
5979.86,1471.55,0.24608,70.2304,831906.4348,75.0148,2857.64,73,39.4315,7.965
10281,5367.75,0.5221,89.5286,1273123.241,199.835,2680.21,96,39.1805,10.774
9246.97,2579.79,0.27898,97.4966,1266036.385,159.622,4128.75,73,33.1645,0.6
14874.4,4635.4,0.31163,207.6,2048342.834,260.308,5344.38,296,24.3907,1.563
9320.36,2779.64,0.29823,89.8136,1297387.744,121.828,3601.02,57,35.011,9.192
5604.37,1648.55,0.29415,46.0348,777499.8881,72.4404,3082.36,16,40.3641,2.004
11569.9,3103.98,0.26828,132.006,1592199.459,158.975,4517.61,96,31.3262,1.924
13709.2,5342.67,0.38971,123.858,1924753.92,223.123,5918.28,55,30.1303,3.634
7552.68,2096.41,0.27757,65.5123,1036673.788,108.506,3589.85,27,35.9483,1.629
16970.3,4759.88,0.28048,210.908,2346247.828,289.384,5192.4,178,24.983,12.988
10225.9,2433.68,0.23799,124.013,1410923.298,163.227,4632.74,71,30.0057,1.607
7959.34,1349.03,0.16949,77.5581,1114063.887,93.62,3801.64,12,34.1623,2.615
10030.3,2638.1,0.26301,95.352,1368765.645,130.068,4630.66,41,28.9231,11.997
14861.2,6288.06,0.42311,232.257,2019158.51,327.064,5078.7,282,25.5982,20
9799.62,3528.3,0.36004,89.2735,1371069.705,140.839,3562.34,39,35.775,13.878
7141.21,2154.11,0.30164,60.9079,1009510.279,109.044,3365.54,38,37.4547,14.415
5740.54,1581.66,0.27552,46.169,803998.9847,71.0704,2924.77,14,40.8162,2.348
7615.03,2114.45,0.27766,79.0107,1041426.852,94.1462,3338.82,33,37.0369,6.383
10313.5,3199.48,0.31022,132.343,1411458.892,153.212,4878.55,73,28.9158,3.386
6075.35,1258.3,0.20711,54.3886,843282.4941,73.5197,2756.36,24,39.9375,2.038
8826.21,2440.86,0.27654,81.857,1233588.029,107.487,4243.46,61,34.1307,2.007
6835.89,1895.84,0.27733,57.4888,952611.279,97.0675,3075.28,12,37.1809,17.823
8106.38,3099.22,0.38231,80.6523,1163280.913,120.837,3298.92,35,37.6259,2.636
8818.11,2517.48,0.28548,85.5879,1188855.809,122.08,3836.28,27,34.7502,2.084
9200.88,2233.19,0.24271,92.0855,1292774.466,126.713,4131.8,42,34.2794,2.391
7455.52,1750.79,0.23483,53.7067,1056569.755,82.069,3367.17,16,40.0052,11.526
5202.61,1655.04,0.31811,46.0994,737524.0036,74.7627,1969.19,10,42.3332,5.473
10747.3,3131.94,0.29141,132.942,1464473.025,162.643,4854.43,71,29.742,3.589
6740.25,1847.7,0.27412,68.2007,891621.3594,95.6727,4113.32,24,32.8798,3.675
6459.13,1342.47,0.20784,56.421,896660.0874,79.9825,2812.72,20,40.2088,1.361
6129.8,1154.2,0.18829,56.6398,843194.0028,74.5956,2331.66,22,41.2372,14.281
7780.59,3026.18,0.38893,68.7685,1114851.388,101.76,4232.71,66,36.6093,15.872
10987.5,3281.9,0.29869,99.8608,1456666.679,144.559,4218.48,79,34.3854,12.928
12508.3,3751.3,0.2999,154.094,1716413.58,187.742,4576.34,34,29.9141,4.432
8651.57,3004.45,0.34727,64.1022,1132139.914,129.888,3748.5,77,37.8997,16.975
8676.53,2512.11,0.28952,81.1601,1211800.592,104.617,4265.89,63,36.4085,5.792
6498.73,2202.56,0.33892,58.0874,900747.0061,85.913,2803.15,22,40.6518,3.677
8859.19,3184.96,0.3595,83.9234,1223378.15,123.678,4276.58,31,37.1429,13.741
6629.93,2103.15,0.31722,58.6098,951183.5166,89.0294,2623.13,58,41.3387,6.229
4734.75,2016.34,0.42585,32.5905,660322.9689,71.1191,2218.94,45,43.0551,11.206
8053.37,2852.67,0.35422,68.6689,1131811.409,111.449,4350.36,77,37.4183,13.616
5893.65,2100.21,0.35635,38.4907,799992.8437,89.59,1750.25,7,42.3766,11.117
7037.44,1771.42,0.25171,74.1225,988888.7077,95.1728,3163.36,63,38.5603,15.886
17082.5,4501.95,0.26354,234.525,2410575.263,287.755,5564.17,106,22.0723,2.981
8288.62,1983.8,0.23934,94.0271,1140881.428,111.937,3345.63,119,35.8562,1.531
7745.46,2947.56,0.38055,67.2899,1088238.28,113.444,4010.52,66,35.4636,14.503
9117.69,2430.23,0.26654,105.699,1261571.043,135.468,3286.38,5,37.5281,1.365
7157.29,1392.8,0.19459,57.9613,998575.0873,78.6117,2731.4,10,37.4284,9.747
8719.19,2574.66,0.29528,100.802,1169004.057,128.331,3249.65,77,38.5853,1.885
5013.01,1732.42,0.34558,47.6819,702878.761,69.38,2191.87,38,43.0362,3.456
5810.31,877.81,0.15107,52.135,817018.9085,71.7064,2700,1,42.225,1.466
7828.62,2453.38,0.31338,75.2284,1116441.735,119.658,3353.28,33,37.4152,3.255
18210.8,6644.9,0.36488,186.845,2575296.457,295.631,4987.06,116,26.8885,20.432
5134.63,2025.52,0.39448,23.8196,698818.028,76.6501,2581.94,32,44.9337,16.795
9883.99,2499.09,0.25284,131.474,1363138.968,155.708,4652.07,78,30.2131,1.981
14139.6,4707.76,0.33294,159.932,1970740.149,206.474,5028.08,73,27.3071,5.536
5849.2,1404.12,0.24005,55.6246,764341.584,87.9334,4313.13,20,39.8204,5.748
6077.29,2034.8,0.33482,21.8965,825572.2254,79.1332,3328.16,41,41.0831,18.672
10636.5,3902.66,0.36691,92.1203,1508596.17,138.065,3794.63,4,36.0686,6.483
7040.33,2288.56,0.32506,77.7892,965824.1575,99.647,3717.93,27,35.8573,1.656
6502.97,2256.4,0.34697,64.5239,930476.6279,93.769,3430.34,66,38.2796,14.442
22798.2,5385.48,0.23622,322.649,3140472.1,406.99,6214.56,165,19.8219,0.993
6276.02,2180.27,0.34739,66.4194,829829.2859,100.47,3187.8,54,38.9633,12.62
4522.3,1322.31,0.29239,34.7423,639050.7102,53.264,1970.42,18,43.6568,12.404
8758.72,2536.67,0.28961,95.2514,1172032.823,110.906,3978.55,38,35.4503,5.098
22250.4,5290.92,0.23778,334.814,3054270.791,394.229,6221.5,163,19.8509,0.989
3981.09,594.04,0.14921,42.6844,532729.3666,57.3172,2154.12,27,43.8166,12.625
18261.8,7366.08,0.40336,165.74,2514941.984,270.866,5488.89,129,24.4767,17.066
14932.2,4737.72,0.31728,181.652,2047660.103,250.591,4912.64,22,28.2881,2.981
11364.3,3012.12,0.26505,135.43,1582519.024,176.699,4690.86,176,28.7348,0.927
11999.2,3800.16,0.3167,139.851,1671846.895,168.173,4189.55,49,28.1887,3.141
17796.4,4907.65,0.27576,228.121,2409468.752,300.55,4936.8,118,26.7169,7.264
10479.6,3512.37,0.33516,121.353,1436761.161,178.027,3822.44,28,33.2172,3.313
10058.8,2300.52,0.2287,88.2436,1413277.43,127.553,4121.94,81,33.164,16.014
8496.27,1653.32,0.19459,97.1873,1185221.574,118.947,3995.07,38,34.9442,2.494
6836.29,2011.1,0.29418,66.7677,945064.6136,88.3601,3086.42,51,39.5219,1.998
5983,1808.17,0.30221,67.4088,829788.3517,90.2672,3044.93,37,40.6463,1.731
4938.94,1762.43,0.35684,30.7705,689378.6608,64.98,2169.86,40,43.6037,5.443
4840.72,1152.06,0.23799,42.5027,623880.0155,65.5779,1970.41,28,43.4879,11.569
9444.24,3208.17,0.33969,69.6481,1308643.546,118.859,3759.96,44,38.289,14.559
16460.2,5142.57,0.31242,155.894,2360987.327,219.06,6240.65,172,22.7742,12.46
23775,8179.69,0.34404,250.903,3323676.962,355.703,5668,102,22.9574,3.377
11054.2,4216.38,0.38142,93.6621,1496691.631,171.981,3767.33,28,35.8705,17.347
9988.4,3115.38,0.31189,94.7504,1392831.295,144.319,4243.18,37,34.239,1.37
7669.52,2262.7,0.29502,81.4703,1040232.132,118.719,3159.38,78,38.1625,1.426
6820.53,2524.01,0.37006,52.326,945017.4688,101.249,2689.69,60,40.4542,14.289
7323.04,1857.32,0.25362,71.0243,1003335.617,92.3573,3560.1,83,37.6727,2.19
9190.38,1902.55,0.20701,97.5409,1263848.393,120.708,4184.95,40,34.1095,2.287
6310.08,1786.41,0.2831,60.5947,839149.4034,86.2323,3104.11,58,39.6308,12.569
7452.91,2668.43,0.35803,61.0967,1036425.476,101.883,3174.05,75,37.7236,15.223
8829.89,2958.87,0.33509,86.2066,1255466.492,135.094,3393.36,7,36.0079,2.783
6440.04,1321.2,0.20515,78.7341,871316.5584,80.9953,3205.93,45,38.1133,8.614
4403.6,1704.92,0.38716,36.8208,615339.1708,58.5027,1458.53,51,44.3295,10.901
9312.55,2336.55,0.2509,91.7472,1284638.652,127.067,4082.45,18,33.5442,2.245
7019.76,2195.41,0.31274,85.2932,974387.1547,137.895,3541.33,70,35.6716,17.019
8117.95,2120.8,0.26124,59.8102,1153811.72,89.1389,3049.9,26,38.1553,16.727
14418,4967.78,0.34455,135.656,2066289.722,202.629,5161.21,128,26.7745,19.399
6648.89,2226.63,0.33488,63.9763,917710.8366,106.918,2816.9,42,39.3293,10.113
4196,1257.53,0.29969,34.1353,578272.4165,50.9028,1399.62,30,44.4197,11.842
12258,3338.97,0.27239,146.268,1653411.003,184.991,4738.66,68,26.331,7.498
4331.68,1339.32,0.30919,30.4663,620720.8725,50.6998,2112.53,49,44.1448,13.102
8652.25,3086.32,0.3567,84.0991,1179645.139,122.748,4281.22,37,35.8633,5.141
11855.8,3650.95,0.30794,138.176,1623995.058,190.89,4182.59,70,33.0208,1.907
19328.4,5818.17,0.30101,204.363,2697452.97,317.316,6022.71,237,21.1134,4.753
8381.42,2134.23,0.25463,83.4381,1201942.425,114.947,4078.15,103,34.7909,1.411
4570.36,1444.26,0.316,39.6385,621669.1668,62.7079,1516.09,24,44.0147,10.509
16042.5,6555.42,0.40862,190.123,2225076.241,248.975,5395.27,118,24.0023,11.878
7697.02,3227.66,0.41933,71.3394,1080350,126.961,3043.09,49,38.2367,14.323
15568.9,6095.25,0.3915,182.743,2179361.788,265.709,4782.81,31,26.9809,2.078
4278.2,1231.95,0.28795,36.3324,574866.2659,55.3566,1440.92,30,44.2123,11.789
3971.38,1228.69,0.30938,36.8135,543976.673,48.4647,1428.49,16,44.2179,1.817
6268.84,2180.53,0.34783,38.4629,853595.6643,86.0831,2340.69,49,42.3896,14.958
9116.42,2104.69,0.23086,107.194,1236972.89,134.536,4168.67,129,32.8988,2.619
11331.8,4782.81,0.42206,116.47,1607308.439,208.039,3510.78,155,36.6443,16.729
10152.8,3425.93,0.33743,97.1598,1328462.164,160.599,4337.03,92,34.3499,18.406
6577.95,2216.25,0.33692,61.6351,869891.523,105.043,2815.13,30,40.6875,10.33
20858.4,5617.63,0.26932,247.212,2863113.068,312.85,5500.47,213,25.4053,5.366
15238.1,4535,0.2976,184.645,2102521.596,248.959,5255.77,93,25.5394,5.148
8389.69,2988.68,0.35623,66.8369,1196267.827,107.352,4304.96,61,38.224,18.505
7039.21,2181.01,0.30983,72.5927,1032257.292,84.1222,3400.16,30,38.9741,16.934
15044,5695.8,0.3786,232.504,2034320.365,296.127,4728.07,190,27.647,11.627
10798,3291.6,0.30483,95.5356,1479282.38,144.34,4108.71,37,36.1808,2.885
11916.1,3339.73,0.28027,136.784,1644670.473,177.965,4478.94,90,31.3699,2.029
13273.8,3453.75,0.26019,147.383,1815843.531,183.937,4692.76,44,29.1505,4.57
6631.19,1772.03,0.26722,68.6409,932591.4959,91.8644,3068.42,43,38.8221,11.445
7025.93,2874.91,0.40918,69.8172,980299.5671,117.139,3390.59,76,37.027,15.503
9243.69,2450.6,0.26511,107.517,1285860.049,119.418,5147.79,113,30.0981,14.995
8117.09,2752.03,0.33904,55.6344,1098996.916,116.615,2944.04,40,41.0153,15.005
7971.21,2803.35,0.35168,37.8243,1082808.956,98.369,3323.83,72,36.7515,16.333
5303.35,786.77,0.14835,50.7952,730662.4176,56.9614,2953.01,20,40.0212,3.53
9272.69,3612.79,0.38961,93.5242,1272379.235,123.011,4540.15,35,35.4554,15.97
4320.23,1557.53,0.36052,31.7737,595413.3747,61.0135,2147.74,29,43.7164,7.617
14901.9,4312.2,0.28937,189.508,2068134.887,222.389,5632.82,144,22.747,0.694
9312.29,2601.95,0.27941,63.4388,1272400.545,144.762,3984.05,21,35.0183,4.448
6541.51,1578.4,0.24128,52.1442,918596.5152,82.7669,2906.6,18,40.036,12.69
7603.51,2721.52,0.35792,65.4815,1027950.815,110.312,3330.49,28,39.8109,3.715
10742.2,2635.62,0.24535,125.441,1492830.993,167.088,4701.52,172,28.7641,0.58
7829.75,2728.31,0.34845,70.037,1077650.476,107.08,3202.16,21,38.1535,2.811
9275.61,1725.4,0.18601,73.0929,1338828.087,107.734,4057.91,12,34.8305,1.283
14484.3,5008.16,0.34576,200.391,1984141.716,249.611,4660.06,44,28.458,2.647
13873.6,3292.14,0.23729,200.91,1924857.387,234.319,4964,119,26.6339,2.107
11521.8,3205.43,0.2782,143.126,1556617.669,168.261,4454.57,97,30.4703,3.279
8325.45,2863.29,0.34392,67.2625,1206324.225,110.719,2545.87,78,40.3464,12.567
17924.1,5951.72,0.33205,166.631,2474241.906,229.508,5379.57,90,25.5137,8.917
12950.5,4278,0.33033,128.475,1774485.757,175.886,4419.85,24,34.412,13.356
11342.3,2520.49,0.22222,149.544,1611321.371,160.815,4693.44,27,29.1653,2.568
10807.7,2777.34,0.25697,130.732,1535860.286,148.455,4929.59,117,28.0928,16.615
8903.99,2382.8,0.26761,87.4466,1271431.193,116,4130.11,10,33.6484,1.908
10008.7,3397.72,0.33947,110.014,1363453.151,155.744,4251.43,52,33.8747,14.888
3848.26,1102.54,0.2865,32.179,524084.4529,48.1151,1389.21,17,44.3722,1.381
10159.5,3329.24,0.32769,116.091,1421834.218,168.677,4198.91,59,31.6865,3.82
9075.23,2616.86,0.28835,84.3653,1266909.764,122.202,4091.53,76,33.4984,6.404
7185.19,2059.1,0.28657,67.6092,901915.1677,98.7066,3121.34,26,38.1323,3.188
15019.7,4301.39,0.28638,194.373,2091532.348,223.898,5628.35,134,22.8817,0.895
7750.14,3254.36,0.4199,75.2975,1095715.348,122.609,3284.17,35,37.1757,2.56
9375.77,2413.56,0.25742,136.927,1325157.3,145.202,4379.11,40,31.7843,2.624
11757.9,1984.58,0.16878,144.133,1654987.351,159.096,4673.36,154,29.4997,1.413
8001.83,2162.25,0.27021,92.9305,1122433.864,113.844,3557.61,95,30.9771,2.029
5791.02,2469.65,0.42646,52.6563,794920.6975,94.8544,2504.56,79,41.1033,14.227
9235.72,3567.24,0.38624,67.1444,1293453.707,135.598,5636.45,61,37.7611,14.893
10321.2,3080.81,0.29849,116.022,1448934.375,158.57,4315.28,67,33.3802,4.48
3883.34,697.2,0.17953,28.1752,545537.9073,44.8877,1822.42,48,45.6153,9.617
11384.1,4363.92,0.38333,109.309,1547469.472,174.009,4589.64,99,32.7209,20.245
7140,2501.88,0.3504,67.6558,1018730.026,91.4884,3321.22,87,37.7313,12.908
8493.91,2645.01,0.3114,61.0815,1172744.625,106.665,3528.41,52,35.8412,19.262
9141.46,2838.36,0.31049,90.0865,1304963.973,138.178,3392.86,23,35.8927,2.796
10745.9,2598.26,0.24179,130.813,1492351.703,169.38,4683.17,173,28.9464,0.644
15086.4,3390.17,0.22471,170.24,2079525.096,249.261,5639.97,77,46.5464,0
8326.61,2085.88,0.2505,69.9221,1215553.215,104.409,3123.27,26,37.9854,1.796
7641.28,2219.75,0.29049,66.3078,1065311.513,94.2239,3022.26,92,38.1251,3.388
6125.29,892.72,0.14574,51.0668,849056.4375,63.2456,2781.69,44,41.4317,10.743
8064.62,1531.78,0.18993,82.7486,1152629.508,96.7329,3805.05,18,35.7048,1.878
13344.1,5400.8,0.40473,123.779,1849120.855,220.584,4659.32,114,32.6782,16.367
9725.82,2668.38,0.27436,83.0883,1370233.83,129.853,4695.14,38,32.4619,5.253
6857.19,2293.52,0.33446,48.5066,883792.3764,102.254,2685.86,32,42.9553,16.106
11494.1,4768.14,0.41483,85.4195,1585500.192,180.618,4180.3,95,32.632,6.693
13475.4,4814.93,0.35731,168.55,1877843.547,227.605,4644.75,99,29.7563,7.19
8787.38,3861.97,0.43949,71.0732,1204619.164,143.359,3443.28,86,36.9929,13.255
8480.74,2803.21,0.33053,63.4684,1176172.833,116.33,3392.31,26,37.3618,14.41
9063.36,2212.18,0.24407,100.977,1283646.62,126.59,3826.43,45,35.1229,2.732
11401.8,4305.71,0.37763,101.931,1607015.236,157.492,4295.27,41,34.0396,15.214
6248.29,896.69,0.1435,47.1863,885909.6699,73.4147,2691.44,1,42.1139,0.592
7763.41,2263.75,0.29159,62.4946,1062184.306,106.804,3249.5,29,38.4935,11.759
6730.22,2713.61,0.40319,57.8314,932178.7901,90.3495,2891.73,50,39.9921,7.674
8658.9,3133.95,0.36193,66.4183,1205478.077,138.447,4018.92,47,34.5028,15.092
5196.29,1239.45,0.23852,58.3127,675488.584,79.6134,3517.75,15,40.3551,1.729
9585.89,3632.67,0.37896,74.7818,1344319.206,139.223,4487.48,29,32.6283,18.657
15403.7,5000.41,0.32462,215.639,2151604.146,252.283,5353.92,291,19.0305,1.768
11746,2802.86,0.23862,144.854,1633485.808,191.962,4078.14,65,32.4556,1.916
6458.11,1760.98,0.27267,54.8437,846282.9187,88.3178,3266.95,52,37.9968,14.639
13106.7,4107.15,0.31336,84.3975,1846412.154,171,5708.11,30,34.1598,17.306
