GTT,GTn,GGn,Ts,T48,T2,P48,P2,Pexh,TIC,mf,GT_coef1,GT_coef2,v
8377.779,1386.749,7100.103,60.343,573.492,577.48,1.39,7.422,1.021,11.793,0.233,0.981,0.998,9
50993.413,3087.481,9309.668,438.037,907.364,728.169,3.58,18.263,1.042,58.993,1.168,0.981,0.998,24
3968.929,1391.271,6644.92,9.936,562.668,563.315,1.24,6.75,1.019,4.108,0.199,0.982,0.976,3
8375.421,1386.736,7042.176,60.314,590.49,580.453,1.392,7.582,1.02,12.511,0.248,0.982,0.976,9
72758.794,3560.371,9741.569,644.693,1078.424,777.484,4.536,22.993,1.051,89.949,1.781,0.982,0.976,27
29761.257,2306.833,8795.328,245.965,781.241,668.103,2.512,13.385,1.03,34.771,0.688,0.982,0.977,18
14719.338,1547.449,7726.058,113.748,643.985,606.369,1.663,9.01,1.022,17.394,0.344,0.982,0.978,12
21626.758,1924.31,8466.961,175.24,711.512,637.141,2.088,11.211,1.026,25.437,0.504,0.982,0.978,15
29761.373,2306.818,8796.339,245.937,780.121,667.876,2.512,13.371,1.03,34.698,0.687,0.982,0.978,18
50991.127,3087.356,9300.684,437.925,927.561,731.135,3.597,18.677,1.042,60.896,1.206,0.982,0.978,24
3668.017,1386.087,6774.027,29.908,520.435,561.542,1.233,6.675,1.02,0,0.148,0.982,0.979,6
50991.868,3087.386,9301.124,438.085,926.489,730.966,3.596,18.657,1.042,60.797,1.204,0.982,0.979,24
5273.378,1349.807,6628.179,7.531,608.769,567.25,1.271,6.929,1.019,19.051,0.266,0.982,0.98,3
14719.576,1547.451,7731.911,113.747,641.343,605.885,1.663,8.983,1.023,17.266,0.342,0.982,0.981,12
21627.369,1924.314,8469.647,175.267,708.595,636.596,2.087,11.176,1.026,25.268,0.5,0.982,0.981,15
39000.643,2678.044,9119.809,332.283,826.936,688.935,2.981,15.681,1.036,44.249,0.876,0.982,0.981,21
3893.409,1388.584,6783.047,30.385,524.639,562.164,1.241,6.703,1.02,0,0.154,0.982,0.982,6
8375.985,1386.74,7057.327,60.313,585.656,579.579,1.392,7.537,1.02,12.309,0.244,0.982,0.982,9
38999.447,2678.052,9120.818,332.306,824.884,688.591,2.98,15.647,1.036,44.086,0.873,0.982,0.983,21
1679.828,1334.804,6623.487,6.655,503.306,550.861,1.149,6.212,1.019,20.402,0.144,0.982,0.984,3
21627.898,1924.319,8472.334,175.226,705.699,636.055,2.086,11.142,1.026,25.1,0.497,0.982,0.984,15
38998.956,2678.054,9121.323,332.264,823.863,688.421,2.98,15.63,1.036,44.005,0.871,0.982,0.984,21
4565.265,1393.539,6793.625,31.355,540.993,564.624,1.265,6.814,1.02,0,0.174,0.982,0.985,6
38998.482,2678.054,9121.827,332.339,822.844,688.25,2.979,15.613,1.036,43.924,0.87,0.982,0.985,21
50993.867,3087.488,9303.71,438.055,920.118,729.96,3.592,18.532,1.042,60.207,1.192,0.982,0.985,24
8376.384,1386.742,7067.444,60.322,582.468,578.999,1.391,7.508,1.02,12.175,0.241,0.982,0.986,9
29762.184,2306.784,8805.479,245.924,770.189,665.864,2.509,13.247,1.03,34.042,0.674,0.982,0.987,18
14720.266,1547.455,7745.644,113.736,635.256,604.766,1.661,8.92,1.023,16.97,0.336,0.982,0.988,12
50993.896,3087.493,9304.973,438.003,916.973,729.465,3.589,18.471,1.042,59.915,1.186,0.982,0.988,24
5075.401,1394.74,6804.178,31.595,551.989,566.282,1.281,6.891,1.02,0,0.189,0.982,0.989,6
8376.743,1386.744,7075.042,60.319,580.094,578.565,1.391,7.486,1.02,12.075,0.239,0.982,0.989,9
21628.732,1924.327,8476.817,175.282,700.921,635.16,2.085,11.086,1.026,24.823,0.491,0.982,0.989,15
50993.837,3087.492,9305.392,438.097,915.931,729.301,3.588,18.45,1.042,59.817,1.184,0.982,0.989,24
72769.573,3560.403,9753.124,644.888,1066.982,775.466,4.521,22.639,1.051,88.569,1.753,0.982,0.989,27
8376.856,1386.744,7077.576,60.333,579.306,578.421,1.391,7.479,1.02,12.041,0.238,0.982,0.99,9
4656.001,1318.688,6632.745,5.773,591.836,562.69,1.245,6.721,1.019,30.401,0.257,0.982,0.991,3
8376.928,1386.745,7080.108,60.333,578.519,578.277,1.391,7.472,1.02,12.008,0.238,0.982,0.991,9
14720.48,1547.457,7751.55,113.744,632.679,604.29,1.661,8.893,1.023,16.845,0.333,0.982,0.991,12
8377.059,1386.745,7082.644,60.335,577.734,578.133,1.39,7.465,1.02,11.975,0.237,0.982,0.992,9
21629.119,1924.332,8479.507,175.265,698.083,634.627,2.084,11.052,1.027,24.658,0.488,0.982,0.992,15
50993.688,3087.487,9306.642,438.057,912.825,728.814,3.586,18.389,1.042,59.527,1.178,0.982,0.992,24
5742.301,1393.1,6812.994,31.304,567.251,568.163,1.301,6.978,1.02,0,0.21,0.982,0.993,6
21629.192,1924.334,8480.403,175.237,697.141,634.45,2.084,11.041,1.027,24.603,0.487,0.982,0.993,15
6128.527,1391.033,6814.154,30.922,577.195,569.44,1.312,7.038,1.02,0,0.224,0.982,0.994,6
21629.626,1924.335,8481.309,175.271,696.204,634.274,2.083,11.03,1.027,24.548,0.486,0.982,0.994,15
29773.204,2307.156,8813.038,246.016,762.687,664.364,2.507,13.155,1.031,33.549,0.664,0.982,0.994,18
38993.997,2678.074,9126.351,332.273,813.796,686.737,2.974,15.461,1.036,43.202,0.855,0.982,0.994,21
8377.315,1386.747,7090.248,60.339,575.389,577.701,1.39,7.443,1.021,11.876,0.235,0.982,0.995,9
14720.705,1547.459,7759.445,113.765,629.272,603.661,1.66,8.857,1.023,16.678,0.33,0.982,0.995,12
21629.73,1924.337,8482.206,175.263,695.267,634.098,2.083,11.018,1.027,24.493,0.485,0.982,0.995,15
50993.575,3087.482,9307.886,437.957,909.748,728.332,3.584,18.328,1.042,59.24,1.173,0.982,0.995,24
72774.973,3560.411,9759.007,645.074,1060.998,774.444,4.513,22.452,1.051,87.843,1.739,0.982,0.996,27
8377.524,1386.748,7095.324,60.341,573.834,577.413,1.39,7.429,1.021,11.81,0.234,0.982,0.997,9
21629.945,1924.341,8484.001,175.255,693.401,633.746,2.082,10.996,1.027,24.384,0.483,0.982,0.997,15
72776.229,3560.412,9759.837,645.137,1060.156,774.302,4.511,22.426,1.051,87.741,1.737,0.982,0.997,27
14721.062,1547.461,7765.399,113.76,626.74,603.192,1.659,8.831,1.023,16.555,0.328,0.982,0.998,12
21629.972,1924.343,8484.897,175.247,692.471,633.571,2.082,10.985,1.027,24.33,0.482,0.982,0.998,15
21630.33,1924.344,8485.802,175.278,691.546,633.397,2.082,10.974,1.027,24.276,0.481,0.982,0.999,15
21630.648,1924.345,8486.706,175.253,690.622,633.223,2.082,10.963,1.027,24.222,0.479,0.982,1,15
50993.259,3087.476,9309.944,438.047,904.683,727.544,3.58,18.227,1.042,58.765,1.163,0.982,1,24
3242.092,1389.887,6638.889,9.846,541.855,560.082,1.215,6.614,1.019,4.479,0.175,0.983,0.975,3
8375.15,1386.735,7037.46,60.311,590.854,580.385,1.393,7.589,1.02,12.529,0.248,0.983,0.975,9
3337.578,1381.331,6761.319,29.012,512.906,560.192,1.221,6.624,1.02,0.896,0.138,0.983,0.976,6
4222.38,1389.467,6644.263,9.831,569.208,563.99,1.248,6.79,1.019,4.205,0.207,0.983,0.977,3
4722.538,1385.617,6644.466,9.602,583.18,565.781,1.263,6.872,1.019,4.301,0.224,0.983,0.978,3
29761.348,2306.832,8795.309,245.984,779.612,667.64,2.512,13.373,1.03,34.673,0.686,0.983,0.978,18
21626.603,1924.312,8466.927,175.247,710.021,636.717,2.088,11.201,1.026,25.357,0.502,0.983,0.979,15
50991.692,3087.378,9300.571,437.937,925.829,730.66,3.597,18.66,1.042,60.759,1.203,0.983,0.979,24
5528.992,1360.36,6633.264,8.13,611.974,568.185,1.282,6.983,1.019,13.953,0.267,0.983,0.98,3
3921.036,1388.897,6776.149,30.447,526.385,562.326,1.242,6.72,1.02,0,0.155,0.983,0.98,6
21626.918,1924.312,8467.825,175.218,709.05,636.536,2.088,11.189,1.026,25.301,0.501,0.983,0.98,15
50992.357,3087.403,9301.009,437.975,924.76,730.491,3.596,18.639,1.042,60.66,1.201,0.983,0.98,24
72761.868,3560.384,9744.075,645.05,1073.766,776.499,4.533,22.889,1.051,89.443,1.771,0.983,0.98,27
5183.11,1347.941,6627.205,7.424,605.512,566.518,1.268,6.905,1.019,19.711,0.263,0.983,0.981,3
4296.547,1392.118,6783.105,31.068,535.381,563.807,1.256,6.787,1.02,0,0.167,0.983,0.982,6
8375.974,1386.74,7057.65,60.321,584.415,579.222,1.392,7.53,1.02,12.259,0.243,0.983,0.983,9
21627.544,1924.321,8472.293,175.246,704.224,635.633,2.086,11.132,1.026,25.021,0.495,0.983,0.985,15
29761.738,2306.762,8802.391,245.959,771.867,666.069,2.51,13.276,1.03,34.162,0.676,0.983,0.985,18
21627.815,1924.323,8473.191,175.244,703.267,635.454,2.086,11.121,1.026,24.965,0.494,0.983,0.986,15
38998.614,2678.056,9121.856,332.374,821.176,687.778,2.979,15.599,1.036,43.808,0.867,0.983,0.986,21
72767.808,3560.399,9750.286,644.893,1067.625,775.416,4.524,22.699,1.051,88.702,1.756,0.983,0.987,27
8376.537,1386.742,7070.296,60.321,580.445,578.499,1.391,7.494,1.02,12.092,0.239,0.983,0.988,9
14720.029,1547.454,7743.419,113.756,634.81,604.553,1.662,8.921,1.023,16.952,0.336,0.983,0.988,12
21628.207,1924.325,8474.985,175.236,701.36,635.097,2.085,11.098,1.026,24.855,0.492,0.983,0.988,15
2957.418,1410.309,6683.993,11.002,519.282,556.959,1.207,6.48,1.019,0,0.15,0.983,0.989,3
21628.379,1924.326,8475.882,175.247,700.41,634.919,2.085,11.087,1.026,24.799,0.491,0.983,0.989,15
29762.683,2306.8,8806.487,246,767.514,665.188,2.509,13.222,1.031,33.874,0.671,0.983,0.989,18
5569.745,1394.124,6804.044,31.494,564.262,567.644,1.297,6.963,1.02,0,0.205,0.983,0.99,6
21628.557,1924.329,8476.779,175.264,699.462,634.741,2.085,11.076,1.026,24.744,0.49,0.983,0.99,15
14720.229,1547.456,7749.319,113.755,632.234,604.078,1.661,8.894,1.023,16.827,0.333,0.983,0.991,12
29764.145,2306.857,8808.577,245.984,765.36,664.754,2.508,13.195,1.031,33.731,0.668,0.983,0.991,18
8376.888,1386.745,7080.418,60.333,577.298,577.922,1.391,7.465,1.02,11.959,0.237,0.983,0.992,9
72771.956,3560.407,9754.576,644.947,1063.315,774.671,4.519,22.565,1.051,88.18,1.746,0.983,0.992,27
29767.079,2306.967,8810.731,246.005,763.226,664.327,2.507,13.169,1.031,33.591,0.665,0.983,0.993,18
38995.138,2678.071,9125.374,332.275,814.142,686.601,2.975,15.481,1.036,43.247,0.856,0.983,0.993,21
527.388,1351.214,6653.93,7.516,447.367,542.821,1.106,5.9,1.019,5.744,0.072,0.983,0.994,3
21629.276,1924.334,8480.37,175.24,695.696,634.033,2.084,11.031,1.027,24.525,0.485,0.983,0.994,15
38994.644,2678.074,9125.875,332.336,813.148,686.435,2.974,15.464,1.036,43.167,0.855,0.983,0.994,21
38994.255,2678.074,9126.377,332.273,812.157,686.269,2.974,15.448,1.036,43.088,0.853,0.983,0.995,21
6644.595,1385.273,6813.386,29.853,590.818,570.635,1.326,7.105,1.02,3.697,0.245,0.983,0.996,6
29779.825,2307.314,8814.3,246.162,760.088,663.715,2.507,13.132,1.031,33.388,0.661,0.983,0.996,18
50993.441,3087.479,9307.754,438.086,908.066,727.863,3.584,18.311,1.042,59.105,1.17,0.983,0.996,24
6646.776,1384.962,6815.676,29.793,590.154,570.511,1.326,7.099,1.02,3.668,0.244,0.983,0.997,6
14720.816,1547.46,7761.179,113.765,627.141,603.135,1.66,8.841,1.023,16.578,0.328,0.983,0.997,12
21629.644,1924.34,8483.062,175.289,692.895,633.506,2.083,10.998,1.027,24.361,0.482,0.983,0.997,15
38993.326,2678.078,9127.378,332.228,810.183,685.938,2.973,15.414,1.036,42.93,0.85,0.983,0.997,21
3903.332,1414.09,6708.929,11.236,540.627,559.997,1.24,6.613,1.019,0,0.178,0.983,0.998,3
72776.774,3560.413,9760.377,644.891,1057.379,773.664,4.51,22.38,1.051,87.459,1.731,0.983,0.999,27
3564.114,1384.722,6761.429,29.647,518.755,561.17,1.23,6.677,1.02,0,0.145,0.984,0.976,6
29761.167,2306.853,8792.255,246.001,781.346,667.858,2.514,13.402,1.03,34.795,0.689,0.984,0.976,18
8375.203,1386.736,7040.311,60.309,588.789,579.882,1.392,7.575,1.02,12.444,0.246,0.984,0.977,9
72759.269,3560.371,9740.19,644.987,1075.351,776.636,4.537,22.978,1.051,89.688,1.775,0.984,0.977,27
4384.059,1388.348,6643.959,9.754,572.783,564.313,1.253,6.814,1.019,4.24,0.212,0.984,0.978,3
39004.044,2678.025,9117.346,332.454,828.727,688.85,2.985,15.74,1.036,44.425,0.88,0.984,0.978,21
72759.913,3560.379,9741.11,644.785,1074.458,776.474,4.536,22.951,1.051,89.58,1.773,0.984,0.978,27
29761.436,2306.831,8795.292,245.967,777.989,667.178,2.512,13.361,1.03,34.574,0.685,0.984,0.979,18
39003.386,2678.031,9117.852,332.369,827.692,688.677,2.984,15.723,1.036,44.343,0.878,0.984,0.979,21
8375.593,1386.737,7047.881,60.316,586.374,579.446,1.392,7.553,1.02,12.343,0.244,0.984,0.98,9
5407.484,1355.281,6630.197,7.833,608.896,567.288,1.277,6.951,1.019,16.331,0.265,0.984,0.981,3
4242.258,1391.686,6778.237,30.983,534.154,563.425,1.254,6.779,1.02,0,0.165,0.984,0.981,6
50992.668,3087.419,9300.892,438.075,923.035,730.017,3.596,18.622,1.042,60.523,1.198,0.984,0.981,24
72762.994,3560.379,9743.847,644.828,1071.796,775.997,4.533,22.869,1.051,89.26,1.767,0.984,0.981,27
4682.712,1394.194,6784.759,31.472,544.946,565.022,1.269,6.851,1.02,0,0.179,0.984,0.983,6
8375.861,1386.739,7055.449,60.32,583.974,579.011,1.392,7.531,1.02,12.242,0.242,0.984,0.983,9
14719.413,1547.451,7731.41,113.752,638.698,605.138,1.663,8.967,1.023,17.145,0.339,0.984,0.983,12
14719.58,1547.451,7733.372,113.753,637.828,604.978,1.663,8.957,1.023,17.103,0.339,0.984,0.984,12
1366.064,1341.301,6625.534,7.002,488.382,548.765,1.138,6.142,1.019,16.103,0.125,0.984,0.985,3
5178.455,1394.838,6792.471,31.614,556.234,566.533,1.285,6.921,1.02,0,0.194,0.984,0.986,6
50993.8,3087.486,9303.035,438.099,917.747,729.18,3.592,18.519,1.042,60.032,1.188,0.984,0.986,24
29761.913,2306.762,8803.386,245.951,769.178,665.39,2.51,13.251,1.03,33.992,0.673,0.984,0.987,18
38998.901,2678.055,9121.885,332.315,819.513,687.307,2.979,15.586,1.036,43.692,0.865,0.984,0.987,21
2024.638,1398.553,6673.233,10.275,491.144,552.026,1.171,6.279,1.019,0.147,0.117,0.984,0.989,3
14719.963,1547.454,7743.17,113.755,633.505,604.182,1.662,8.913,1.023,16.893,0.334,0.984,0.989,12
29762.343,2306.779,8805.431,245.947,767.008,664.951,2.509,13.224,1.031,33.849,0.67,0.984,0.989,18
72769.194,3560.401,9750.905,645.051,1064.806,774.766,4.523,22.652,1.051,88.415,1.75,0.984,0.989,27
8376.617,1386.743,7073.142,60.33,578.431,578,1.391,7.48,1.02,12.008,0.238,0.984,0.99,9
29762.753,2306.796,8806.462,245.95,765.929,664.732,2.509,13.21,1.031,33.777,0.669,0.984,0.99,18
5699.822,1393.556,6803.986,31.386,566.735,567.896,1.3,6.985,1.02,0,0.209,0.984,0.991,6
6276.127,1335.584,6643.307,6.691,628.309,568.443,1.296,7.006,1.019,24.474,0.298,0.984,0.992,3
6009.79,1391.962,6805.418,31.09,574.475,568.791,1.31,7.027,1.02,0,0.22,0.984,0.992,6
8376.752,1386.744,7078.198,60.325,576.862,577.711,1.391,7.466,1.02,11.942,0.236,0.984,0.992,9
38996.358,2678.068,9124.398,332.372,814.492,686.466,2.976,15.501,1.036,43.291,0.857,0.984,0.992,21
29765.382,2306.9,8809.622,245.97,762.717,664.086,2.508,13.17,1.031,33.565,0.665,0.984,0.993,18
50993.539,3087.481,9305.965,438.102,910.473,728.034,3.587,18.376,1.042,59.353,1.175,0.984,0.993,24
50993.554,3087.478,9306.381,438.114,909.448,727.873,3.586,18.355,1.042,59.257,1.173,0.984,0.994,24
21629.013,1924.337,8480.329,175.269,694.253,633.616,2.084,11.021,1.027,24.446,0.484,0.984,0.995,15
8377.25,1386.746,7088.333,60.338,573.744,577.137,1.39,7.437,1.021,11.81,0.234,0.984,0.996,9
50993.454,3087.474,9307.209,438.089,907.405,727.553,3.584,18.315,1.042,59.066,1.169,0.984,0.996,24
72775.582,3560.4,9756.842,644.952,1058.827,773.738,4.515,22.466,1.051,87.691,1.736,0.984,0.996,27
14720.61,1547.46,7758.944,113.751,626.7,602.923,1.66,8.842,1.023,16.56,0.328,0.984,0.997,12
3067.317,1413.218,6705.523,11.162,515.899,556.083,1.211,6.452,1.019,0,0.149,0.984,0.998,3
8377.38,1386.747,7093.397,60.332,572.194,576.851,1.39,7.423,1.021,11.744,0.232,0.984,0.998,9
50993.319,3087.472,9308.034,438.022,905.375,727.236,3.583,18.274,1.042,58.876,1.166,0.984,0.998,24
21629.615,1924.343,8483.92,175.292,690.535,632.916,2.083,10.977,1.027,24.229,0.48,0.984,0.999,15
6925.244,1375.503,6815.083,28.032,597.394,570.615,1.331,7.114,1.02,8.977,0.259,0.984,1,6
72777.949,3560.408,9760.12,644.955,1055.458,773.168,4.51,22.36,1.051,87.281,1.728,0.984,1,27
3503.301,1383.941,6756.299,29.505,517.336,560.732,1.228,6.666,1.02,0,0.143,0.985,0.975,6
39006.054,2678.013,9115.862,332.423,830.152,688.897,2.987,15.778,1.036,44.556,0.882,0.985,0.976,21
50988.137,3087.245,9298.12,438.047,927.739,730.562,3.601,18.729,1.042,60.978,1.207,0.985,0.976,24
4821.812,1382.532,6640.815,9.411,584.791,565.619,1.266,6.884,1.019,4.63,0.227,0.985,0.979,3
39004.199,2678.026,9117.379,332.364,827.039,688.376,2.985,15.726,1.036,44.308,0.877,0.985,0.979,21
50991.408,3087.361,9299.465,438.021,924.514,730.051,3.598,18.667,1.042,60.681,1.201,0.985,0.979,24
72760.758,3560.374,9740.885,644.711,1072.483,775.971,4.536,22.93,1.051,89.397,1.77,0.985,0.979,27
4727.684,1394.394,6780.225,31.511,546.31,565.237,1.271,6.871,1.02,0,0.181,0.985,0.982,6
29761.695,2306.802,8797.295,245.938,774.155,666.267,2.512,13.321,1.03,34.33,0.68,0.985,0.982,18
39002.37,2678.038,9118.893,332.312,823.953,687.858,2.983,15.674,1.036,44.063,0.872,0.985,0.982,21
50992.927,3087.434,9300.775,438.09,921.314,729.543,3.596,18.605,1.042,60.385,1.195,0.985,0.982,24
4433.318,1339.313,6621.444,6.923,584.752,562.763,1.243,6.752,1.019,22.775,0.242,0.985,0.983,3
14719.275,1547.45,7729.212,113.748,638.252,604.926,1.663,8.967,1.023,17.127,0.339,0.985,0.983,12
21626.826,1924.319,8469.543,175.243,704.161,635.331,2.087,11.147,1.026,25.03,0.495,0.985,0.984,15
8376.033,1386.74,7060.822,60.322,581.149,578.366,1.391,7.51,1.02,12.125,0.24,0.985,0.986,9
50993.763,3087.482,9302.488,437.954,917.089,728.874,3.593,18.523,1.042,59.993,1.188,0.985,0.986,24
50993.851,3087.484,9302.911,438.099,916.04,728.708,3.592,18.502,1.042,59.895,1.186,0.985,0.987,24
14719.733,1547.453,7738.997,113.738,633.922,604.129,1.662,8.922,1.023,16.917,0.335,0.985,0.988,12
14719.821,1547.454,7740.96,113.753,633.062,603.97,1.662,8.914,1.023,16.875,0.334,0.985,0.989,12
5990.33,1392.318,6798.499,31.154,575.05,568.794,1.309,7.037,1.02,0,0.22,0.985,0.99,6
14719.915,1547.455,7742.924,113.755,632.204,603.812,1.662,8.905,1.023,16.833,0.333,0.985,0.99,12
6260.657,1390.288,6799.718,30.78,582.1,569.693,1.317,7.08,1.02,0.355,0.23,0.985,0.991,6
14719.907,1547.455,7744.882,113.756,631.348,603.654,1.661,8.896,1.023,16.791,0.332,0.985,0.991,12
14720.062,1547.456,7746.855,113.753,630.495,603.496,1.661,8.887,1.023,16.749,0.332,0.985,0.992,12
21628.087,1924.332,8476.701,175.245,696.557,633.905,2.085,11.056,1.027,24.587,0.487,0.985,0.992,15
72772.419,3560.404,9753.225,645.05,1060.29,773.822,4.52,22.552,1.051,87.923,1.74,0.985,0.993,27
1261.227,1322.231,6631.861,5.919,486.604,546.662,1.132,6.066,1.019,23.371,0.131,0.985,0.994,3
8376.895,1386.744,7081.047,60.333,574.866,577.215,1.391,7.452,1.021,11.86,0.235,0.985,0.994,9
38996.009,2678.072,9124.925,332.351,811.856,685.832,2.976,15.471,1.036,43.097,0.853,0.985,0.994,21
8377.01,1386.745,7083.578,60.33,574.088,577.071,1.39,7.445,1.021,11.827,0.234,0.985,0.995,9
14720.272,1547.458,7752.764,113.742,627.947,603.024,1.661,8.86,1.023,16.625,0.329,0.985,0.995,12
29769.629,2307.031,8811.833,246.025,759.045,663.216,2.507,13.133,1.031,33.332,0.66,0.985,0.996,18
8377.284,1386.747,7091.172,60.338,571.763,576.642,1.39,7.424,1.021,11.728,0.232,0.985,0.998,9
38994.164,2678.078,9126.927,332.255,807.91,685.171,2.973,15.404,1.036,42.781,0.847,0.985,0.998,21
6932.383,1373.426,6809.092,27.655,598.549,570.522,1.331,7.12,1.02,10.224,0.261,0.985,0.999,6
38993.698,2678.081,9127.426,332.332,806.93,685.007,2.973,15.388,1.036,42.702,0.845,0.985,0.999,21
29790.313,2307.46,8816.574,246.235,754.97,662.415,2.507,13.085,1.031,33.072,0.655,0.985,1,18
50993.127,3087.469,9308.315,438.087,902.697,726.612,3.582,18.238,1.042,58.647,1.161,0.985,1,24
21625.034,1924.305,8460.59,175.237,712.387,636.723,2.09,11.252,1.026,25.513,0.505,0.986,0.975,15
29761.038,2306.848,8789.184,246.016,781.455,667.615,2.515,13.42,1.03,34.819,0.689,0.986,0.975,18
50987.766,3087.234,9297.565,437.951,927.083,730.259,3.601,18.733,1.042,60.939,1.206,0.986,0.976,24
21625.267,1924.308,8462.369,175.228,710.427,636.358,2.089,11.228,1.026,25.4,0.503,0.986,0.977,15
21625.35,1924.31,8463.258,175.203,709.451,636.175,2.089,11.217,1.026,25.343,0.502,0.986,0.978,15
72759.476,3560.375,9738.818,644.746,1072.291,775.789,4.539,22.964,1.051,89.428,1.77,0.986,0.978,27
4494.457,1393.43,6770.07,31.317,541.519,564.477,1.263,6.845,1.02,0,0.174,0.986,0.979,6
72760.719,3560.371,9739.744,644.979,1071.402,775.628,4.538,22.937,1.051,89.321,1.768,0.986,0.979,27
5312.391,1374.993,6638.917,8.959,598.545,566.879,1.279,6.952,1.019,5.77,0.247,0.986,0.981,3
8375.402,1386.737,7046.017,60.315,584.689,578.878,1.392,7.546,1.02,12.276,0.243,0.986,0.981,9
21626.126,1924.316,8466.829,175.249,705.574,635.451,2.088,11.171,1.026,25.118,0.497,0.986,0.982,15
50992.778,3087.429,9300.225,437.965,920.658,729.239,3.597,18.609,1.042,60.347,1.195,0.986,0.982,24
14719.109,1547.449,7727.015,113.748,637.806,604.714,1.663,8.968,1.023,17.109,0.339,0.986,0.983,12
29761.797,2306.8,8797.277,246.014,772.548,665.808,2.512,13.309,1.03,34.232,0.678,0.986,0.983,18
50993.112,3087.446,9300.657,437.99,919.597,729.07,3.596,18.588,1.042,60.248,1.193,0.986,0.983,24
72764.091,3560.386,9743.384,644.754,1067.867,774.993,4.533,22.827,1.051,88.894,1.76,0.986,0.983,27
3608.611,1335.089,6618.123,6.676,561.361,559.078,1.216,6.596,1.019,23.798,0.215,0.986,0.984,3
5289.385,1394.841,6783.195,31.618,559.933,566.952,1.289,6.96,1.02,0,0.198,0.986,0.984,6
29761.851,2306.788,8798.287,245.968,771.449,665.585,2.512,13.296,1.03,34.16,0.676,0.986,0.984,18
5452.607,1394.581,6785.489,31.568,563.744,567.354,1.294,6.979,1.02,0,0.203,0.986,0.985,6
50993.558,3087.47,9301.515,437.948,917.484,728.735,3.595,18.547,1.042,60.052,1.189,0.986,0.985,24
29761.904,2306.768,8800.305,246.015,769.26,665.14,2.511,13.268,1.03,34.015,0.673,0.986,0.986,18
50993.687,3087.478,9301.941,438.034,916.432,728.568,3.594,18.526,1.042,59.954,1.187,0.986,0.986,24
72766.338,3560.393,9746.055,645.049,1065.241,774.526,4.529,22.746,1.051,88.577,1.753,0.986,0.986,27
5741.116,1393.578,6789.763,31.39,570.188,568.293,1.302,7.023,1.02,0,0.212,0.986,0.987,6
1239.708,1369.185,6646.582,8.551,470.461,547.33,1.137,6.102,1.019,2.437,0.095,0.986,0.988,3
14719.533,1547.453,7736.788,113.754,633.478,603.917,1.662,8.923,1.023,16.899,0.335,0.986,0.988,12
29761.984,2306.76,8802.328,245.932,767.084,664.698,2.51,13.241,1.031,33.87,0.671,0.986,0.988,18
1424.809,1380.06,6656.282,9.175,474.058,548.234,1.145,6.139,1.019,1.55,0.099,0.986,0.989,3
