,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,Y
7297,6.45859347605674,7.1617069184324595,7.69179131171384,5.617169643467269,4.17335641000341,-1.56634163175947,-1.87233758403317,-0.734677194210771,0.838339014544626,0.0866025457230467,0.938278959519366,0.853255415281121,0.085325828583169
1021,8.17347176248394,3.6875602502719502,1.39147351366328,5.7149921146789895,3.95706253328026,-1.4186457003205601,-1.47553494728233,-1.06288188567737,0.35501610119540794,0.0929931976430363,0.9565522415716461,0.529603177075006,-0.0340239410232972
8487,5.62461483312321,8.56107398380059,6.55903218344629,7.448749975522139,2.26655288873543,-0.65730253451399,-0.5134782788952811,-1.09577207532616,0.13658608216703097,0.666884967423596,0.866310553001723,0.687028709080525,0.0717025522782931
819,6.42334235838454,0.635829648076428,0.8725763804951919,7.1926183729779805,5.01653025340639,-1.84816596770147,-1.62434520847965,-1.54401907722527,0.34256510133220003,0.12419476442437301,0.6325204546551529,0.90242438443649,-0.00791877629384358
2197,4.20064133523363,3.4939499249662,2.13830315024585,3.63797292110751,4.44627477139126,-1.6142539861199001,-0.85417393014339,-1.97784685512797,0.0767053479358554,0.26283186361103306,0.833061447102944,0.572190587580128,-0.0275442226672342
2730,6.34115052148751,0.8759638628938701,2.87574848420435,2.46002794970829,3.46021675602063,-0.901896002110105,-0.5701034852485171,-1.98821726866201,0.108947502385237,0.369968230742258,0.7657361947121469,0.9054319196566759,-0.0093410626260704
6974,5.3543822694216905,3.4214929856680203,3.7753611403262,6.2513037801009,4.69534784674477,-1.02553029757682,-1.77242982340567,-1.89738772576228,0.500091665837646,0.934655451675134,0.320407509123003,0.18803325550279998,0.0248916655673823
3965,5.44648560224465,1.01511419236017,0.5235652937632871,4.60343302868712,5.543096697458,-1.9565979807949998,-1.90977899996622,-1.67671971669678,0.359013310939942,0.6354497512657039,0.32060832269261696,0.232132773800642,-0.0379426928425466
7571,8.47935612948784,2.00728352298478,1.1606154681566399,4.4230051772831,4.22948304166629,-1.41358772874024,-1.0913915297795602,-1.7245037831464898,0.907689874008871,0.339653618970392,0.867336344191,0.270458951259437,-0.0246093287529451
9737,7.66542538566903,4.07728612448201,0.924710813594738,9.47214852072456,3.8315595282739103,-1.9729005654187302,-0.670556114893826,-1.18810284796135,0.226827448318654,0.8737459890143101,0.401955838794283,0.345480951093385,-0.0188203142798367
7406,8.65217991816457,8.32364367238944,5.21194661443972,9.66052704974248,3.69514738164966,-0.981744508516206,-0.8100963923387929,-1.9033064807946598,0.853549918056235,0.6922919100946601,0.7624171322960441,0.887598680402039,0.0914966679469034
1674,9.10420953019402,7.29614355388925,5.910509935315981,7.42605239504798,5.189708684993031,-1.99278669172467,-1.2517192811279099,-1.9452027121404498,0.7272820231175859,0.0673124929669069,0.27893960863859496,0.49804007610860207,0.0354584063563854
4469,5.39264829628845,4.1830296917163,6.48701706064383,8.805443717707119,3.2063086885179297,-1.26066436508335,-0.7747057802941769,-1.1709385431403998,0.071631020544616,0.11371679737904598,0.6831561289208299,0.319314773179914,0.00222323160039787
5969,7.12671034153304,8.788536941885202,2.20261118431146,3.87129428374843,4.0690700557698305,-1.53545923309515,-1.0688088983877,-1.46480192428698,0.39923053498610794,0.316031647821524,0.955572539806408,0.8698259817910601,0.0145211004332228
3584,0.846661198084441,8.68948120314534,7.0852772282261105,7.33397133968098,4.263145513103431,-1.8459402472920599,-0.843792447456776,-1.57341281835459,0.511409104140797,0.49696181715998905,0.7920863824107229,0.563318461692344,0.0371481570638566
8486,8.51133538256119,2.7810680077683103,7.14279374107021,7.25479143455343,3.9744474834467898,-1.15732203422985,-0.8962713239908678,-1.92085412522607,0.9199443360959959,0.360166456948117,0.9272489085141,0.272465258991516,0.0653022079534881
5750,3.62991933291224,5.61439105251547,4.888668619970191,6.003046827076241,4.72960981401585,-1.9754542491837999,-0.949791888883722,-1.8043636759483301,0.9152190721997671,0.961170711019774,0.36671137433359996,0.21394078760832802,0.0655819973805947
4134,3.81067282570782,2.06927098782876,8.538149527280769,5.3758810287565195,4.05491418274931,-1.36245227736006,-1.0468759105572498,-1.6455859948320002,0.9529104600478729,0.391410044252692,0.0551230601143441,0.8167399250862192,0.0344654487478444
1562,6.769895247454361,3.9576357098244603,2.51144431860707,9.59577697192637,3.6434910017567,-1.8875018728733601,-0.791393493560632,-0.964595635322703,0.35322212802605196,0.771381312665432,0.541136802077679,0.297306441901376,0.0010236794215722198
3373,2.6056550032950803,8.70664411381413,9.043936179690519,7.37389562234519,3.79652420481461,-1.2420961367293,-0.750194059472985,-1.8042340086123299,0.636915553181995,0.288878028580021,0.8121723063827041,0.12781754142961,0.0190707169061744
2931,4.92111992397512,3.77151304899432,3.54617390127627,1.33939145127365,3.55705977262796,-1.57956720305226,-0.752451025685214,-1.22504154389049,0.527365750758614,0.19882308617243902,0.475122406529046,0.657217035982413,-0.0241565897321245
5824,4.17595219683289,6.250762659752491,1.92582936518631,7.847774429124169,3.9345648517028398,-1.75597499403472,-0.793170790717227,-1.38541906695089,0.623316415546736,0.38552567905508295,0.143943973656857,0.163956663901126,-0.0172670377433809
9044,5.478651916165671,0.612637284948689,4.19430401396627,9.60238502549675,4.22774956500168,-1.6347532786277,-1.05511190211532,-1.5378843842586598,0.436341859031699,0.205830086895184,0.86824847736623,0.9924120357571501,0.0374750971581296
5144,3.8813951014872794,2.15485488847762,1.61078901100387,7.26696843367944,4.66066648433333,-1.66401534691567,-1.49121512949291,-1.5054360079247497,0.7027369095984951,0.9592931977888951,0.489369143051965,0.141292840817963,-0.0159579263833439
1488,6.4970093759906,6.35439827872134,2.76492994174767,6.166559048643109,3.22115972722143,-1.37695339363575,-0.8979290795728101,-0.9462772540128671,0.530661811022314,0.7646091191503671,0.7626649932447199,0.435867530666464,0.0579388720545935
9512,7.35304993898998,5.63058685763271,5.54147698849522,6.25311166202595,4.81485454568511,-1.68377201658124,-1.2053901614201699,-1.9256923676837001,0.0710253148218046,0.0739109248016262,0.21860991745047503,0.49493188374919705,-0.0329804262724222
2417,9.39391654847793,4.800821305492179,5.28683456741523,5.62959505331378,2.3086155224425498,-0.6448176314901911,-0.629736148812599,-1.03406174213976,0.702521874543374,0.10221470572844,0.94290091201383,0.7055049075799051,0.0636750982597405
5775,0.7262780430688991,2.70998978478768,2.0644807975495603,1.43387574767822,3.9409594067600096,-1.75918635266455,-0.880262665193155,-1.30151038890231,0.570417143072672,0.642736829505375,0.726504947240212,0.396549646468635,-0.0370507195292045
9070,7.35877381657995,9.92675600609009,9.1833394856008,5.27974237028003,2.97002616662595,-1.24689597934046,-0.708795913322223,-1.0143342739632701,0.0882600312512694,0.272422916385036,0.734289416268679,0.433191426738062,0.0291003515272238
2300,7.1681943938440895,9.64069016549753,1.4981945880882799,6.84045706416157,3.16311957326535,-1.68982734745188,-0.6667871213637061,-0.8065051044497641,0.31288142793362295,0.71760145486682,0.7160542068110991,0.290944617304227,0.00697110761357915
1124,9.723443903774971,3.5516332065247,9.08833455751425,3.39821237204586,4.56383796251735,-1.76641646730219,-1.28596420809143,-1.51145728712373,0.28647377410462105,0.19671880014094098,0.902572792193853,0.644183920269456,0.0282243665502975
2618,4.53984196834757,4.1224340488608195,5.10142285925887,3.59672155691361,2.58527124963996,-0.8297265385074191,-0.692505892139778,-1.06303881899276,0.126425003280437,0.37588221799264093,0.0954805087997997,0.0648747782717738,-0.0424650717309803
8720,1.8126074821925802,6.18340700874259,5.72997940683042,4.5146809477091105,2.15075414409489,-0.545873782350752,-0.602195925563388,-1.0026844361807499,0.38090859723319603,0.995775190841011,0.890463364765134,0.23524579408468801,0.0609598602680876
933,7.398094914996821,6.4736053978057395,8.138747626354231,7.46742483418209,2.8312249020173503,-0.7029089396823779,-1.6082626499727901,-0.520053312362183,0.8546251967884259,0.261310013391853,0.7606417734219109,0.27026662522784,0.0651201440954968
7893,6.5377641509237305,8.23700475258332,7.79791729900952,2.14965141300054,3.5432655836118596,-1.57834852335928,-1.25853365195442,-0.706383408298157,0.506161885547193,0.989750251488577,0.279820243602404,0.606990552926963,0.0453212834979448
1220,1.40823817510152,0.638264163873915,1.66400157655114,8.593799723858499,3.5085025878710403,-1.3094868342862198,-0.9678372512035771,-1.23117850238124,0.838925811340178,0.7051365604935179,0.9436714675144109,0.9738037483205328,-0.0187417121899547
7154,3.38216724102368,3.8510668234727206,4.7260262707352805,6.22907576598107,4.25631658729026,-1.7593288688586899,-1.04655998431635,-1.45042773411522,0.6509998038790711,0.8457289351270569,0.83426239608924,0.8005330356351569,0.0934027732005745
1366,5.346789831199019,7.0644280500442305,8.610820096104849,6.19718147025172,3.87724947903104,-1.9128531909422402,-0.89961785714305,-1.06477843094575,0.47139386951942897,0.36740850629427096,0.921857686665148,0.0856112516725739,0.045915668903436
8526,4.32510430794626,1.8641399202293403,0.6715940071252641,6.2360890958092305,3.52292337921727,-0.9430560213868969,-0.6841694163271229,-1.89569794150325,0.314196911712607,0.9015366720497991,0.520010310087408,0.667409708478384,-0.0291356077902111
5499,2.61835957968337,1.2902968296755901,9.06110002933164,6.22153389433557,3.1690364963750897,-1.4799803680444,-0.7879476082499599,-0.901108520080731,0.8449972409802209,0.789384817739221,0.400666252027025,0.22174380564710003,-0.0336490302466637
9991,0.9989877234476741,9.92491641128324,8.926563343182211,2.8859407872148997,3.66023220839555,-1.1035214421533999,-1.1056412398162399,-1.45106952642591,0.717660341688471,0.954919355180813,0.491106863554688,0.6920229008836151,0.00826021537171948
9813,5.72602072653933,4.841845083349111,4.64073248161089,9.71205433229877,3.72871064510723,-1.76124888350827,-1.08312629998104,-0.884335461617925,0.39843942752856604,0.903424495000429,0.790552205435919,0.7912256536058571,0.0719373720244443
1926,6.35514231129885,2.07887371767717,9.23150045555793,8.94339859751444,2.62875351231111,-0.8008481379677309,-1.06304100113331,-0.7648643732100721,0.507376856521746,0.8274794063604091,0.8645644578695529,0.0906244188808452,0.0213436802311285
4062,9.922678289193211,8.84401568149537,2.43707071451357,5.67223985622359,3.19474074902513,-0.846892383671552,-0.863908512969175,-1.4839398523843998,0.349383989811798,0.22283496522363302,0.40779974652057593,0.7227673027050949,0.008767017861834479
6319,7.29366099299018,4.12460153309995,0.8927173339823492,3.6732126209376097,2.3925677410570296,-0.7761931363601121,-0.740862270899885,-0.8755123337970351,0.5947849490630129,0.5241163026887571,0.953527381846353,0.7932675220791591,0.0044321673366490705
915,7.21529650832297,0.980196430077893,2.5537213486634798,5.60869435467426,4.079548390119109,-1.5375053306147302,-1.14719004079526,-1.3948530187091202,0.9053406709279,0.732751812742931,0.195013270153066,0.28225891427953104,-0.00883291916776446
5165,8.298831737582299,9.81072827825542,9.72957103868084,2.18236418838162,3.510531152102,-1.1957539462348898,-0.720728308413422,-1.59404889745369,0.24438139874171,0.165942532704454,0.967860133143014,0.33034100017198,0.0270382518680117
2342,2.67368502540633,1.19188920824499,8.47656696882412,1.7622663098940399,4.28471334453814,-0.7689247399256329,-1.68262920483049,-1.8331593997820201,0.8272365968417329,0.214814500637349,0.613428566501082,0.7752719098246579,-0.0393796460466139
6059,7.13111746751633,3.00348033283997,3.4438024795953197,4.64803465949195,3.91421980060986,-1.26409566458673,-1.78568578394775,-0.864438352075382,0.270757790558516,0.36442197574225105,0.0583300983756909,0.8838150041305959,0.000563276447286937
9238,7.87383001571868,6.04612958706267,2.6168027736864103,8.14854960127154,3.3550754596707004,-0.759612629672792,-1.6781199057827199,-0.9173429242151908,0.37848155828593605,0.970050396122328,0.765595584355765,0.648073458629606,0.0615830802209855
6046,8.25361024619649,9.616072370992619,6.88149682552302,2.98903122887446,4.41764044548744,-1.97238920056052,-0.781394143769646,-1.66385710115727,0.20039148972885298,0.18922306195664,0.22472415018180603,0.832396903404004,-0.0250342985420353
5234,0.522494882348832,8.521398232212059,4.27864381536816,1.0343343856004101,4.44299392478978,-1.85897361955834,-1.3136965021042402,-1.2703238031272,0.15741571825717998,0.278290656089255,0.868891941820905,0.40400276107634203,-0.0235101360320283
6023,9.9300257055833,8.22996366329252,9.05605196958724,6.6844607669235305,3.7015721984153096,-1.18722827789345,-1.4371114053771699,-1.07723251514469,0.6084615067546011,0.445202247391503,0.6219993394259671,0.317135212081082,0.0571740737042584
6381,4.2884541793249,3.04072333093933,5.79576913460845,7.07692675286963,3.6197936944472198,-1.19236398068838,-0.5951757043469,-1.83225400941194,0.7578289157521859,0.216826123003323,0.8656486366451559,0.413008421588021,0.0549459636896976
2155,1.1813989526984099,9.37760133385659,4.346062300917319,7.50371672197404,5.57940252444648,-1.9679468953720802,-1.82187925507318,-1.7895763740012198,0.9848616969016871,0.479426211503646,0.11542716609490199,0.767202699098977,-0.0056087340602609
2339,3.59542307303518,2.4103154145178705,8.75711332268377,9.26117324384522,2.6980033648059703,-1.2933860546364198,-0.7473889604845659,-0.6572283496849821,0.631836965344453,0.601635018796582,0.67437204810496,0.65653048461344,0.0326796005817763
2743,1.2851365636394099,5.524171586626751,4.5201420563106,3.1127030671800298,4.1886080313732,-1.47822836490312,-0.837903589178831,-1.8724760772912499,0.462779759660439,0.8144728362145609,0.7997682070341641,0.500560479260945,0.0453703148616284
649,5.74748746259747,4.78729828803948,6.9315009182787595,2.65023386084833,4.80349823418795,-1.429709672769,-1.48420013912083,-1.8895884222981203,0.326667064550089,0.25923818398906195,0.113216316464229,0.9951709844168951,-0.010265029081819999
3132,5.00628341402922,2.24247173371718,3.34528475470631,7.39616773049183,4.19688632768394,-0.9096038926674291,-1.75260597785702,-1.53467645715949,0.514815744126649,0.417619064955212,0.57556726071528,0.0640813448336406,-0.0234276455114663
9510,2.14203770714907,9.613282821724189,9.950935327832099,1.83014497425029,3.5980897393441404,-0.6658850767349821,-1.98258063282182,-0.9496240297873392,0.474234652373247,0.561213084789702,0.619283076891159,0.242225388485993,0.00822571561850117
3620,3.71468400529127,4.40934471523879,6.93773028302024,8.962615333125159,2.8392559857473,-1.06512612607279,-0.7489002953444491,-1.02522956433006,0.953701536497489,0.30606931824030703,0.522883350629637,0.238680939336239,0.028578657947494
7940,4.30863290916114,5.2259476898095505,6.1322161771397194,3.64194028208893,3.12056676380719,-1.22363507960364,-0.9826167798186651,-0.9143149043848849,0.9846392566448889,0.125095377186452,0.17392337095460597,0.876355030802799,0.044784256831654004
5641,9.72164453702266,4.55396353673759,4.28372432399803,0.6553360903026071,3.25980012121639,-1.8067218253886799,-0.6031433948335121,-0.849934900994203,0.43762262573295,0.5868710026889821,0.805870513670434,0.447287416236218,-0.00454025286268794
516,3.30091973332865,3.8880573006217403,7.0164080777668,8.48961206401188,2.05637533323015,-0.6647155707285861,-0.839202412289265,-0.552457350212301,0.462296977319516,0.304629677216409,0.7094340387806342,0.20018059508537098,0.0133136954356379
3383,4.75148769269221,8.534407955072242,7.43799983340015,7.59355582322597,3.8941601440650397,-1.8607821870759198,-0.6219042385281179,-1.411473718461,0.503536960341535,0.644194973699219,0.811425930116073,0.544472653428738,0.0736797642969147
