,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,Y
4483,23.1,43.22666667,22.39,41.245,21.79,44.39,20.1,46.22333333,20.96611111,72.54833333,2.433333333,90.19666667,20.64333333,40.215,23.29,43.30833333,18.53333333,41.2,2.67,748.7166667,96.16666667,1.166666667,28.33333333,2.1,120
6273,20.29,39.43333333,18.0,41.2,21.1,40.7,19.79,38.2,18.39,57.93333333,-2.29,81.06,19.0,39.0,20.2,45.7,18.245,44.345,-1.75,759.9,96.0,1.5,37.5,-2.3,40
18913,24.67636364,49.68572727,24.27837838,47.47405405,26.86427273,44.00636364,23.98378378,47.02810811,22.91216216,52.67722973,22.18756757,23.16,23.86891892,44.01533784,24.43754545,51.39181818,23.18118182,48.53636364,17.3,751.1833333,82.83333333,2.166666667,40.0,14.4,60
11484,21.32333333,39.15666667,19.2,42.09,22.29,37.59,20.39,39.2,20.63333333,66.56,9.0,56.56333333,20.29,34.4,23.39,42.2,20.1,39.12666667,7.6,754.6,84.0,4.0,29.0,5.1,100
14170,21.2,37.46666667,18.6,39.82666667,22.6,36.7,21.83,34.736,20.0,48.62666667,5.76,30.66,20.29,30.6,22.23,43.09,20.29,39.43333333,6.47,764.0,80.33333333,2.666666667,40.0,3.33,50
1160,19.06666667,39.09,17.66666667,39.76,18.7,38.65666667,17.79,37.46666667,16.29,54.60833333,-3.8627777780000003,84.03222222,18.7,31.79555556,19.96117647,41.10529412,16.7,38.09,-2.23,757.7666667000001,84.66666667,1.0,34.66666667,-4.47,140
4900,21.2,40.26,19.63333333,40.23,20.89,41.9,19.29,40.53,17.84555556,49.15111111,3.29,91.56,19.2,36.4,22.08333333,44.07611111,17.7,38.09,2.83,741.3333332999999,93.0,4.0,63.0,1.8,160
5427,19.5,35.76,17.63333333,36.29,19.6,36.59,18.2,34.26,17.7,44.316,1.53,73.43333333,17.89,28.23,20.29,36.345,17.7,37.26,0.8,755.15,80.0,4.0,21.5,-2.25,90
10353,21.6,38.59,19.5,41.0,22.0,38.29,20.89,37.7,19.6,45.0,9.726666667,45.66666667,19.79,34.7,21.89,40.16333333,19.6,38.2,8.7,756.0,79.0,4.5,40.0,5.25,100
7403,21.0,37.4,19.1,37.79,20.82333333,38.73,19.7,36.4,18.16666667,49.2,2.0,81.56,18.5,32.5,21.0,45.32666667,18.2,41.0,1.98,743.4833332999999,95.0,5.166666667,58.0,1.23,50
8077,21.0,37.7,19.03333333,38.0,21.7,35.82666667,18.13333333,35.0,17.39,47.245,1.3,77.76,18.56666667,32.73,20.66666667,38.36333333,17.73,36.43333333,1.53,751.3833333,93.66666667,1.0,38.16666667,0.667,330
11889,20.79,43.29,18.89,46.4,21.6,39.93333333,19.6,42.7,19.23,46.62666667,11.03333333,63.76,19.89,38.79,21.2,44.4,19.39,42.79,11.9,751.75,91.5,3.5,21.0,10.6,60
8559,20.79,36.9,17.42666667,41.0,20.7,37.53,20.16666667,33.79,18.0,50.62666667,-0.1,66.03,19.6,35.2,21.29,43.7,18.16666667,41.0,0.35,763.4,89.5,1.0,44.0,-1.15,60
5390,20.29,35.7,18.2,37.59,20.1,37.59,18.2,35.29,18.5,40.571999999999996,-2.09,82.9,18.5,30.0,21.26,41.7,17.89,39.46666667,-1.07,754.9,87.0,3.666666667,62.66666667,-2.93,30
17431,25.42666667,50.96333333,25.5,47.5,26.29,46.39857143,25.89,47.316,23.96333333,54.93,17.236,36.772,25.22571429,45.32142857,26.63333333,49.8,24.1,49.22285714,21.4,746.1333333,59.33333333,1.6666666669999999,40.0,13.2,90
19334,24.35666667,40.32666667,22.16666667,41.32666667,25.2,39.06,24.39,40.86333333,21.87,38.7,9.345,21.35,23.2,34.79,24.79,46.09,22.5,39.525,9.57,758.1333333,79.66666667,2.333333333,29.0,6.17,60
6497,21.55,39.995,20.29,39.53,21.7,37.79,20.89,36.59,17.89,47.79,3.463333333,72.03,19.25142857,31.76571429,21.6,37.29,18.0,36.09,2.42,757.1666667000001,83.5,1.0,26.5,-0.16699999999999998,120
15576,21.0,32.96666667,19.13333333,33.56,22.82333333,34.93333333,20.29,31.7,19.1,38.5,4.33,9.23,19.5,25.35666667,22.29,34.29,18.7,29.76,5.8,756.2,65.0,2.0,40.0,-0.4,80
17330,24.79,47.29,23.08,49.09,26.6,43.553999999999995,25.0,45.4,24.1,58.29,14.35142857,56.82857143,24.6,42.79,26.2,53.5,24.07142857,47.23285714,14.9,748.8333332999999,92.66666667,3.0,40.0,13.7,60
17883,24.5,32.56,22.0,33.72,24.0,33.9,24.2,31.39,24.0,38.356,6.33,8.393333333,24.2,27.03333333,25.89,33.52666667,22.7,30.218000000000004,7.95,759.8,62.5,5.0,40.0,1.15,80
18609,23.39,41.475,22.14285714,41.2,24.39,38.9,23.2,40.32666667,22.5,62.2,10.86666667,30.53,23.1,36.79,24.39,45.036,22.5,42.06,12.9,757.7,79.5,2.5,32.0,9.3,50
13423,22.0,43.06,19.56666667,45.5,23.63333333,39.12666667,22.0,39.79,20.79,47.59,5.3,50.272,21.0,36.29,23.33285714,44.06714286,20.39,43.79,6.67,753.1333333,95.16666667,1.0,27.0,5.9,40
3410,20.79,43.16333333,19.89,42.32666667,21.59444444,42.84833333,20.89,42.56333333,18.66666667,54.95166667,4.333333333,95.8,18.29,37.645,20.89,46.09333333,18.32333333,47.03,4.17,762.3,95.33333333,6.666666667,60.66666667,3.5,170
15635,20.1,35.79,17.29,38.9,21.7,34.4,19.5,33.79,18.6,40.72333333,6.395,34.195,19.0,29.0,21.1,39.02666667,18.79,38.3,5.73,754.2166667,74.16666667,6.0,40.0,1.47,130
3489,22.79,43.69333333,22.0,42.43333333,22.1,44.2,20.79,44.83333333,19.39,76.91333333,7.69,95.26333333,18.39,40.545,21.40833333,51.15,18.29,46.145,6.35,765.05,95.5,2.0,28.0,5.65,60
2273,19.7,46.0,19.0,45.59,19.89,45.2,18.7,47.2,17.51111111,55.215,10.66,92.26666667,17.89,45.2,17.705,50.5,17.2,48.9,10.7,757.1166667,85.33333333,10.0,29.0,8.37,40
14248,21.89,38.66333333,22.1,36.29,22.26,36.76,22.0,37.0,19.89,45.0,15.36,1.0,21.0,31.29,21.2,38.9,20.26,38.06,13.2,765.6,55.33333333,3.0,40.0,4.4,40
2768,22.1,42.36333333,21.56666667,41.36333333,21.0,44.29,19.2,41.93,19.49388889,48.21722222,2.096666667,97.82333333,16.89,37.83833333,20.79,46.37277778,16.29,42.62666667,3.47,754.6333333,85.33333333,5.0,28.66666667,1.17,60
4009,21.13333333,44.79,20.29,42.86333333,23.06666667,42.59,21.0,42.96333333,18.88444444,54.465,9.263333333,67.66666667,19.1,36.66944444,21.79,47.45,19.0,43.56,9.02,739.35,68.5,13.5,40.0,3.43,90
7109,21.29,36.15666667,18.76,37.59,20.96333333,35.26,21.26,34.16333333,18.79,40.29,-3.29,69.15666667,20.0,28.29,21.96333333,40.59,18.29,38.7,-2.37,763.05,96.0,1.0,37.5,-2.95,20
11508,21.2,39.4,19.5,41.5,22.03333333,37.62666667,20.6,40.0675,20.29,45.86333333,9.5,58.72666667,20.29,34.4,24.39,40.56,20.0,38.2,8.1,754.3,81.0,4.0,28.0,5.0,90
2892,22.53333333,47.19666667,22.03333333,43.45666667,21.7,46.02666667,20.06666667,49.56666667,17.96333333,54.59833333,11.1,99.9,19.06111111,48.44166667,21.71,52.42944444,16.79,49.29,11.6,752.8,91.0,8.0,25.0,10.2,140
3859,21.2,44.52666667,20.5,42.66333333,21.5,43.59,18.79,43.43333333,19.1,60.90833333,8.926666667000001,67.36666667,18.74,38.12,21.0,47.88,19.2,45.63333333,7.73,745.7666667000001,73.83333333,8.833333332999999,40.0,3.28,40
10615,20.89,40.59,18.46333333,44.33333333,21.7,38.2,19.79,39.29,19.29,48.5,7.69,74.3,20.1,37.5,21.5,42.26,19.39,41.4,7.08,753.75,95.83333333,4.833333333,62.33333333,6.47,80
6106,21.1,43.56,19.5,44.4,21.79,42.5,21.29,41.59,19.2,51.22571429,4.156666667,87.59,19.29,43.32666667,21.42666667,49.93333333,18.56,45.59,3.83,753.8333332999999,96.0,1.333333333,25.33333333,3.23,40
11941,22.7,42.5,23.26,39.2,22.6,40.76,21.6,42.0,19.6,48.29,20.1,13.63,22.2,37.86333333,23.6,45.66333333,20.2,43.4,19.0,750.95,51.5,3.833333333,40.0,8.65,80
14954,21.6,36.43333333,19.79,38.36333333,22.76,34.2,21.6,34.09,20.5,47.62666667,4.993333333,56.26666667,21.52,31.29,23.2,37.0,20.42666667,36.53,5.13,757.7,82.66666667,3.0,40.0,2.33,70
7014,19.0,34.96666667,18.32333333,34.72333333,19.29,35.29,18.53333333,33.09,17.26,53.65666667,2.0266666669999998,57.72666667,19.2,30.66333333,20.0,38.33333333,18.2,37.62666667,2.4,763.0,72.0,6.0,29.0,-2.2,40
6249,20.96333333,39.79,18.79,41.0,21.0,40.32666667,20.2,38.4,18.7,66.40714286,-1.2,82.7,19.0,39.0,20.5,46.62666667,18.29,43.4,-0.75,760.5,98.0,1.5,57.0,-1.05,40
15717,23.39,36.59,21.5,37.86333333,22.79,36.0,20.1,39.03,19.16666667,43.59,7.3666666670000005,40.56666667,19.2,34.2,22.06666667,41.13333333,18.79,37.62666667,7.5,755.65,86.0,3.5,40.0,5.3,100
16606,23.5,35.5,21.6,36.12666667,23.7,36.06,22.79,33.9,20.53333333,42.43333333,9.226666667,24.96666667,22.6,36.29,23.2,42.59,21.0,39.2,10.6,757.3,74.0,2.0,40.0,6.1,40
18132,23.5,36.16666667,22.7,33.36,24.16,34.856,23.6,33.7,22.67142857,39.26428571,16.92666667,1.0,23.7,29.272,25.2,35.48142857,22.89,39.772,12.8,760.9,53.0,1.0,40.0,3.5,100
8532,21.92666667,37.96666667,19.35666667,40.09,21.1,37.7,20.96333333,33.9,18.76,49.39666667,2.5,54.29333333,19.7,32.72333333,22.13333333,38.79,18.1,39.66333333,3.2,762.6,80.0,1.0,62.0,0.1,60
7427,20.29,37.82666667,18.5,38.79,20.89,39.2,19.2,36.79,17.89,48.59,3.2,81.69,18.35666667,33.06,20.6,46.06,18.29,42.2,3.65,743.0333333,88.0,5.166666667,30.83333333,1.8,50
17084,24.26,39.09,25.09666667,36.86333333,26.2,37.09,24.56666667,37.29555556,23.0,42.0,20.18,1.0,24.0,36.0,23.84714286,39.85285714,23.46333333,41.33333333,15.7,752.6,67.0,2.333333333,40.0,9.5,50
5792,22.39,43.195,21.1,43.53,22.1,42.29,21.1,46.5,19.02857143,52.09285714,10.53333333,93.12333333,18.0,43.33333333,21.56666667,48.42333333,17.89,44.79,10.9,754.2,91.66666667,9.0,36.0,9.63,60
17542,25.16666667,47.59,25.912,43.5,26.1,43.79,25.456,44.4,24.0,51.12666667,22.69666667,6.023333332999999,24.89,42.36333333,25.26,48.2,24.1,46.82142857,19.3,744.2666667000001,62.33333333,2.333333333,24.33333333,11.9,60
1693,17.0,43.7,16.2,43.96666667,17.5,41.79,15.19,43.26,15.41444444,49.52,6.9975,99.9,15.6,38.85722222,16.39,46.7,15.1,43.29,6.38,769.9333333,99.66666667,4.166666667,34.0,6.33,130
12358,22.06666667,42.56,20.92666667,42.56,23.1,39.26,21.39,40.63333333,20.6,45.9,13.44857143,16.1175,21.08571429,34.07,21.43666667,39.70666667,20.89,39.79,10.4,753.1333333,69.33333333,8.0,35.33333333,4.97,110
13814,22.42666667,45.46333333,21.53333333,43.59,25.39,40.46666667,22.0,38.96,20.89,47.0,10.36333333,15.73333333,21.39,32.834,23.79,41.43,21.1,44.26,10.6,747.5666667,68.0,4.333333333,31.33333333,4.87,120
3954,21.29,43.0,20.5,43.09,21.6,43.7,20.2675,43.045,19.07222222,67.23666667,8.1,92.23,18.92666667,38.875,21.79,52.80388889,19.0,46.96333333,8.1,739.0,93.0,11.0,57.0,7.0,40
6346,21.1,36.96666667,19.53333333,37.03,20.7,37.59,20.06666667,36.15666667,18.0,46.9,4.466666667,84.33333333,19.85,30.79,22.42666667,39.53,18.29,37.46,4.07,755.8666667,76.0,1.0,40.0,0.233,120
11380,21.89,38.73,21.2,37.73,22.5,37.5,21.29,37.5,20.1,43.96666667,12.32666667,14.93,20.79,31.53333333,23.79,36.66333333,20.39,37.2,10.9,753.1333333,66.33333333,2.666666667,40.0,4.77,90
14312,21.39,38.29,18.6,41.06,22.39,37.73,21.6,35.4,20.1,49.245,3.596666667,43.26666667,20.5,31.5,21.89,43.5,20.0,40.29,4.77,767.4333333,84.66666667,3.666666667,40.0,2.4,50
8453,19.5,38.0,18.53,39.63,19.82333333,36.93333333,20.35666667,36.06,18.0,43.12666667,4.066666667,64.02666667,18.23,33.93333333,19.6,41.46333333,17.7,38.79,3.73,757.5,78.5,1.0,63.83333333,0.28300000000000003,230
13813,22.5,45.86333333,21.66666667,43.59,25.53333333,40.59,22.0,39.22571429,20.89,47.0,12.12666667,10.23,21.43714286,32.94285714,23.79,41.49,21.1,44.06666667,10.4,747.5833332999999,68.0,4.166666667,29.16666667,4.73,100
11054,21.7,40.79,20.43,42.65666667,22.39,38.2,21.0,39.46333333,19.89,46.7,11.32666667,50.16333333,21.2,37.09666667,23.0,42.56666667,20.29,43.43,9.17,740.1333333,85.66666667,10.0,55.33333333,6.73,210
9449,20.6,36.12666667,17.0,39.96666667,21.7,34.63333333,20.0,32.23,18.39,44.12666667,-1.43,58.63,19.5,26.76,21.89,37.995,19.56666667,38.82666667,-0.15,766.55,90.33333333,1.8333333330000001,61.33333333,-1.57,50
17233,24.7,47.32666667,23.39,48.2,26.52857143,41.9,25.1,45.79,23.76,53.12666667,17.4,56.76666667,24.2,44.236000000000004,25.02857143,48.59,23.89,47.79,15.9,750.9833332999999,90.0,4.0,24.16666667,14.2,60
13849,22.7,43.02666667,20.2,44.43,24.29,39.32666667,21.6,38.611999999999995,20.82333333,46.7,5.963333333,40.26333333,21.1,32.52571429,24.39,40.32666667,20.89,39.16333333,7.18,749.2666667000001,86.33333333,2.0,27.0,5.03,100
4,19.89,46.33333333,19.2,44.53,19.79,45.0,18.89,45.53,17.2,55.09,6.3666666670000005,84.89333333,17.2,41.23,18.1,48.59,17.0,45.4,6.13,733.9,92.0,5.666666667,47.66666667,4.9,60
1545,18.29,38.5,17.29,38.5,18.6,39.29,16.2,38.45,16.29,47.59,0.7333333329999999,94.4,16.2,32.93888889,18.1,42.345,15.8,40.43333333,0.65,762.7,77.5,4.0,20.5,-2.9,30
11497,21.2,39.9,19.2,42.02666667,22.29,37.59,20.5,39.7,20.39,48.45666667,8.063333333,68.12333333,20.2,34.4,23.89,40.79,20.0,38.5,7.15,754.6833333,84.33333333,4.0,58.16666667,4.68,90
612,23.2,39.5,22.39,38.32666667,21.1,41.9,21.56666667,42.93333333,20.73,72.73333333,2.326666667,94.56,19.0,40.23,20.79,45.49,17.6,45.5,2.7,760.6,95.0,3.0,40.0,2.0,70
10934,22.79,36.86333333,21.7,36.82666667,22.85666667,37.76,20.7,38.86333333,20.16666667,48.46333333,14.66,18.29,21.89,33.06666667,23.96333333,37.73,20.32333333,40.62666667,12.1,750.7,55.66666667,9.666666667000001,40.0,3.37,60
14090,21.89,36.12666667,23.0,32.0675,22.5,35.83333333,22.79,34.0,20.2,41.12666667,14.5,3.9,20.7,28.1,21.6,35.4,20.7,36.79,11.2,761.9666667,48.0,4.0,40.0,0.5329999999999999,50
7551,21.39,36.03,19.35666667,37.2,20.92142857,38.2,19.6,35.29,18.5,52.48571429,4.051428571000001,65.37,18.89,31.7,21.2,44.72,18.5,40.754,4.15,744.25,77.0,7.5,50.5,0.4,30
10081,21.1,35.4,19.39,36.62666667,21.7,34.93333333,19.89,35.2,19.2,41.0,10.53333333,22.29,19.2,30.35666667,21.39,36.5,19.39,36.0,9.22,760.0333333,65.16666667,2.833333333,38.16666667,2.97,50
17368,24.79,47.86333333,23.1,49.7,26.0,43.10571429,24.81857143,45.66857143,23.89,53.3,16.22428571,56.6,24.5,43.674,25.7,48.76666667,24.0,47.13399999999999,14.4,748.6333333,94.0,3.666666667,22.66666667,13.4,70
5687,19.23,38.0,17.5,39.79,20.5,37.5,17.73,38.09,17.0,44.92,5.7975,90.5675,17.85666667,33.33333333,19.5,45.56,17.63333333,41.76666667,5.75,754.2833333,95.5,9.166666667000001,61.66666667,5.08,50
2788,21.13333333,42.03,20.29,41.5,20.96333333,44.32666667,18.39,43.29,18.10555556,54.245,3.863333333,99.12666667,17.0,39.59,20.52777778,51.0,16.6,48.23,3.83,754.7,89.33333333,4.0,40.0,2.2,30
15157,21.79,38.06,19.29,40.33333333,21.7,36.59,21.29,37.634,20.0,53.06666667,3.29,53.56,20.6,32.4,23.29,43.23,19.5,37.32666667,4.82,748.7833333,93.5,4.0,52.5,3.85,60
2586,17.89,45.63333333,17.1,45.66,18.82333333,42.69333333,16.76,45.2,16.6,50.2,8.69,84.36666667,16.89,40.5,17.0,47.18777778,16.2,44.7,8.5,762.5,84.0,10.0,40.0,5.9,40
17266,25.2,47.2,25.61428571,43.9,26.7,42.09,25.5,44.79,23.96333333,49.9,24.15666667,6.896666667000001,24.89,44.5,25.29,48.26428571,24.1,47.553999999999995,18.4,750.2,80.0,4.0,40.0,14.8,60
8458,19.6,38.12666667,20.06666667,37.82666667,19.945,36.9,20.82333333,36.12666667,18.06666667,43.03,6.896666667000001,43.86,18.39,33.56,19.63333333,40.5,17.79,41.2,5.77,757.9333333,70.33333333,1.0,36.66666667,0.733,60
3395,20.89,42.0,20.1,41.56,22.1,44.09,19.89,41.7,18.725,56.275,2.4,93.8,18.40222222,38.09611111,21.45111111,48.57444444,18.29,48.29,3.28,764.1333333,91.83333333,4.0,30.83333333,2.05,30
17944,23.39,36.96666667,20.72571429,39.66857143,24.46857143,36.66857143,23.5,34.26,23.29,39.89857143,7.9233333329999995,32.53,23.7,31.0,24.29,36.79,23.075,38.0425,5.47,761.2333332999999,84.66666667,2.666666667,40.0,3.03,60
8852,20.6,35.29,17.1,39.79,20.29,37.0,19.5,34.5,18.2,49.0,-0.666666667,68.53,20.7,33.59,22.7,39.26,18.92666667,40.09,-0.867,768.2666667000001,92.33333333,1.6666666669999999,34.0,-1.93,40
1040,20.76,38.29,19.7,38.23,20.6,41.7,21.06666667,36.62666667,17.85,71.17399999999999,-4.546666667,84.25444444,18.0,31.31,20.2,42.03,17.06666667,39.43,-4.3,756.6,86.66666667,1.6666666669999999,34.66666667,-6.27,50
15372,20.6,38.83333333,19.36,39.52666667,21.39,35.73,20.7,36.4,19.1,43.62666667,7.3666666670000005,59.2,19.5,31.2,21.2,37.2,19.2,36.26,7.3,751.6,79.0,6.0,40.0,3.8,40
8036,20.29,44.39333333,19.03333333,40.93,21.82333333,42.8,18.15,35.5225,17.5,50.5,4.66,75.72666667,17.56666667,31.2,19.7,38.2,17.5,37.0,3.53,748.8333332999999,79.66666667,4.333333333,40.0,0.267,330
14899,21.7,35.29,18.29,39.09,23.29,35.09,21.64285714,32.44285714,20.7,47.53,1.76,48.79666667,21.6,33.07714286,23.32333333,41.53,20.5,39.2,2.03,758.4666667,92.0,1.8333333330000001,40.0,0.833,50
3631,22.7,44.79,22.1,43.5,22.29,45.2,20.29,47.245,18.79,55.775,9.0,91.56333333,18.5,43.2,20.77,49.36944444,18.6,47.7,8.67,758.4333333,90.33333333,6.0,24.16666667,7.17,60
15667,20.2,37.86333333,18.5,39.62666667,22.8,37.63333333,19.5,35.9,18.66666667,40.63333333,10.23,29.86666667,19.0,32.5,20.5,38.29,18.6,36.7,7.35,755.2666667000001,91.0,4.0,30.83333333,5.97,240
19326,24.56666667,40.2,22.6,40.62666667,25.2,38.79,24.2,40.26666667,22.29,40.98,10.12666667,14.02666667,23.29,34.425,25.05714286,45.35428571,22.42666667,38.26666667,10.3,758.1,71.0,5.0,29.0,5.3,60
7254,20.7,40.09,19.1,41.59,20.6,38.59,19.29,39.4,19.0,46.03,8.1,85.09333333,18.5,35.5,20.66666667,49.52666667,18.0,41.46666667,8.2,749.0,87.0,8.0,40.0,6.1,50
14877,22.2,35.32666667,19.0,38.5,23.39,34.7,21.89,32.09,21.0,49.29,0.325,35.195,21.6625,31.6625,23.79,41.43333333,20.6,37.26,2.1,759.1,83.5,2.0,40.0,-0.45,60
18282,24.0,39.79,25.1,34.62142857,24.5,37.678000000000004,24.0,38.0,20.5,44.2,20.694000000000003,1.0,23.1,35.2,22.82333333,39.2,22.79,40.2,16.1,757.7333332999999,62.5,4.666666667,30.83333333,8.95,60
4499,22.56666667,41.16333333,21.7,39.7,21.5,42.15666667,21.39,42.06666667,19.55,56.10833333,3.06,92.12666667,20.16666667,38.56444444,23.30666667,44.20944444,18.5,41.545,2.7,748.2666667000001,96.0,2.833333333,25.33333333,2.1,60
10994,21.7,38.29,19.13333333,41.59,23.0,38.32666667,20.2,39.2,19.89,47.4,8.745,42.645,21.39,38.0,23.56666667,41.73,20.29,42.0,8.73,747.3,73.0,8.333333332999999,40.0,4.1,60
5644,20.2,36.36333333,18.29,37.59,21.33285714,36.07714286,18.5,36.2,17.2,44.13714286,3.626666667,74.83,18.26,30.2,19.96333333,37.46666667,17.7,38.5,4.53,758.9,76.66666667,6.0,40.0,0.733,20
7706,20.29,37.2,17.5,40.5,20.79,37.56,18.7,36.29,18.39,43.43333333,1.39,79.09,18.39,32.4,20.89,43.29,18.39,41.26,0.467,740.4333333,98.33333333,1.0,38.66666667,0.2,20
10161,21.29,37.73,18.16666667,41.4,22.1,36.89,20.5,36.0,19.2,45.46666667,0.625,60.2475,19.79,37.2,21.76,42.93,19.29,41.29,1.05,758.1,97.5,1.0,18.0,0.7,40
1676,17.2,43.4,16.29,43.73,17.6,41.43333333,15.3,43.0,15.5,49.09,5.615,99.9,15.69,38.58,16.51666667,46.4,15.1,42.9,5.6,768.0,99.33333333,3.333333333,33.66666667,5.53,120
13604,22.0,42.4,19.7,45.7,23.7,40.16333333,22.2,40.62666667,20.56666667,51.59,9.426666667000001,61.46333333,21.1,37.4375,23.1,48.2,20.79,45.79,9.6,748.4,95.33333333,3.0,26.66666667,8.87,50
8937,22.35666667,37.16,20.35666667,37.29333333,20.85666667,36.3,20.945,35.84,18.53333333,44.49,8.366666667,27.02333333,22.82333333,29.26666667,25.0,35.0,19.46333333,37.86333333,7.7,768.55,64.0,4.5,26.5,1.25,100
9131,21.39,35.5,17.7,40.66333333,21.7,35.26,20.29,33.76,19.6,40.29,-0.166666667,50.16666667,20.79,27.29,22.1,39.4,19.42666667,38.32666667,0.217,766.2666667000001,83.0,2.0,65.0,-2.38,50
972,19.6,41.045,18.2,41.66333333,19.7,40.59,19.1,38.045,17.89,57.5,-2.040555556,93.85444444,19.1,35.59,19.89,43.29,17.29,38.43333333,-2.2,758.9,80.0,3.0,40.0,-5.3,50
1095,18.89,40.2,17.39,40.7,19.39,39.82666667,18.2,38.23,17.0,55.36388889,-5.035,86.33722222,17.445,33.845,19.23,44.71166667,16.79,41.43333333,-4.3,756.65,89.5,1.0,64.0,-5.8,50
5335,20.7,33.7,19.1,34.06,20.1,35.09,19.1,34.23,17.62857143,43.22571429,2.096666667,65.76666667,19.5,26.79,22.0,35.29,18.0,39.0,1.4,756.3833333,84.83333333,2.0,63.66666667,-0.867,90
16627,23.1,36.09,20.76,37.82666667,23.89,37.2,22.63333333,34.4,19.6,41.4,8.16,38.02666667,22.5,37.0,23.0,43.36,21.1,40.79,9.52,756.1333333,77.33333333,3.166666667,40.0,5.68,50
1335,19.89,38.09,19.5,37.73,18.7,39.59,19.63333333,37.72333333,16.98166667,58.09,0.666666667,96.72666667,16.2,33.29,19.79,44.43777778,15.89,40.5,0.15,761.8,88.0,2.0,61.0,-1.65,50
17290,25.29,48.5,24.5,47.476000000000006,26.04285714,44.06857143,25.39,46.12666667,25.745,83.75,21.26333333,11.46333333,24.93714286,44.09,25.89,48.975,24.2,47.2,18.8,749.1666667000001,77.66666667,3.333333333,40.0,14.8,110
17616,25.2,48.5,23.40571429,49.80571429,26.56666667,44.53,25.2,45.9,24.1,50.96666667,14.89,54.82666667,24.89,43.09,26.5,50.86333333,24.2,47.79,15.1,745.9,94.0,3.0,45.0,14.2,50
19040,24.79,49.4,22.73,50.59,25.89,44.59,24.0,47.0,23.0,53.0,11.6,52.2,23.6,43.378,26.25142857,49.36857143,23.1,49.07714286,12.1,751.4,94.66666667,5.666666667,49.0,11.2,80
12978,23.1,40.06,21.79,39.995,22.89,38.82666667,22.1,38.79,21.25428571,49.69428571,11.79333333,20.19666667,22.89,34.96666667,24.2,39.59,20.79,39.59,14.2,750.7,65.0,4.0,40.0,7.7,120
6467,20.92666667,38.1,19.7,36.96666667,23.16666667,38.0,22.29,35.66333333,17.87571429,47.07142857,4.893333333,64.76,19.5125,29.15,20.66666667,35.2,18.29,39.26666667,4.78,756.7833333,68.83333333,2.333333333,40.0,-0.583,290
12525,22.39,39.4,21.56666667,38.59,22.7,38.5,21.5,37.9,20.29,52.16333333,12.22666667,7.393333332999999,22.2,32.62666667,22.56666667,36.93333333,20.82333333,40.82666667,10.4,752.6,59.5,6.0,34.5,2.8,40
14468,21.7,35.23,18.92666667,37.79,22.89,37.0,22.0,33.2,20.1,49.0,4.366666667,30.19,21.5,34.052,22.06666667,41.26,20.2,39.2,6.4,763.4,73.33333333,3.666666667,29.0,1.93,60
19689,23.79,48.26,26.72571429,40.82142857,27.0725,43.8225,24.39,44.26,22.5,52.53,22.96,1.0,23.79,42.91428571,23.79,48.09,22.92666667,46.2,17.3,756.2,74.5,1.5,62.0,12.6,240
7052,21.73,32.93333333,19.79,33.26,23.6,38.46666667,19.79,31.46333333,17.16666667,47.2,6.3,22.76,22.79,24.13333333,23.1,30.06666667,18.5,38.2,6.03,762.4333333,47.33333333,5.0,40.0,-4.43,240
16455,23.2,34.5,21.1,35.26,23.39,36.29,22.89,33.09,21.0,41.86333333,7.06,14.06666667,22.39,34.4,24.58,39.076,20.39,37.03,9.25,764.25,62.0,2.0,40.0,2.3,60
18265,23.7,40.29,26.13333333,33.46666667,24.39,37.59,24.2,38.1725,20.1,45.91428571,20.678,1.0,23.2,35.7,22.89,40.2,22.79,40.59,16.9,758.45,56.66666667,5.0,27.5,8.05,50
4303,20.5,41.92666667,19.79,40.0,21.0,40.16333333,19.2,40.56,18.89,48.59,6.4,93.5,19.29,37.5,21.50555556,43.34555556,19.16666667,43.73,5.4,742.4,92.16666667,5.833333333,30.83333333,4.17,70
15664,20.13333333,37.33333333,18.26,39.59,21.89,34.26,19.5,35.66333333,18.6,40.4,10.63,35.42666667,19.0,32.32666667,20.5,38.09,18.6,36.46666667,7.23,755.2333332999999,89.0,4.333333333,26.0,5.5,780
3662,21.6,45.79,21.1,44.0,22.6,45.29,19.79,47.2,18.7,56.02,9.033333333,86.16,18.6,43.015,20.7,55.60333333,18.89,50.26,9.17,755.5666667,84.33333333,4.666666667,40.0,6.63,50
13987,22.82333333,39.86,20.29,40.76,22.76,37.7,22.29,35.772,21.0,44.73,6.033333333,28.42666667,21.5,28.434,23.7,36.5,20.82333333,36.56666667,7.25,758.3,72.5,2.833333333,40.0,2.55,80
6714,19.6,36.66333333,17.66666667,37.93,20.46333333,37.43,19.19666667,35.93333333,18.2,53.178000000000004,-0.433333333,71.56333333,18.7,36.59,19.79,43.86333333,17.7,41.045,0.4,750.2,81.0,4.0,20.0,-2.5,40
16929,24.16666667,40.0,22.6,40.9,25.79,38.93333333,24.1,38.29,22.29,49.59,14.318,28.858,23.89,41.536,24.5,44.43333333,22.6,45.79,13.6,751.55,81.0,1.0,29.0,10.4,50
